Time,l_per,l_abs,b_per,b_abs
1680548136,22.7,6830,15.3,4213
1680548159,22.7,6830,15.3,4213
1680548254,22.7,6830,15.3,4213
1680548333,22.7,6831,15.3,4218
1680548460,22.7,6834,15.3,4220
1680548560,22.7,6839,15.3,4224
1680548602,22.7,6839,15.3,4227
1680548653,22.7,6842,15.4,4230
1680548726,22.8,6852,15.4,4239
1680548836,22.8,6852,15.4,4239
1680548884,22.8,6854,15.4,4242
1680548926,22.8,6854,15.4,4242
1680549008,22.8,6872,15.4,4254
1680549065,22.8,6872,15.4,4254
1680549163,22.8,6872,15.4,4254
1680549286,22.8,6872,15.4,4255
1680549403,22.8,6872,15.4,4256
1680549510,22.9,6904,15.6,4295
1680549699,22.9,6904,15.6,4296
1680549782,22.9,6904,15.6,4296
1680549887,22.9,6904,15.6,4296
1680549913,22.9,6904,15.6,4296
1680549979,22.9,6904,15.6,4298
1680550190,22.9,6904,15.6,4298
1680550424,22.9,6906,15.6,4299
1680550599,22.9,6906,15.6,4299
1680550673,23.0,6911,15.6,4303
1680550773,23.0,6911,15.6,4304
1680550864,23.0,6913,15.6,4305
1680551470,23.0,6922,15.7,4315
1680552187,23.0,6922,15.7,4315
1680552428,23.0,6923,15.7,4316
1680552600,23.0,6923,15.7,4316
1680552827,23.0,6923,15.7,4317
1680552934,23.0,6923,15.7,4317
1680553284,23.0,6923,15.7,4318
1680553314,23.0,6928,15.7,4325
1680553476,23.1,6946,15.8,4339
1680553685,23.1,6946,15.8,4340
1680553976,23.2,6980,15.8,4357
1680554396,23.3,7001,15.9,4373
1680554457,23.3,7001,15.9,4374
1680554765,23.3,7001,15.9,4374
1680555134,23.3,7006,15.9,4378
1680555224,23.3,7011,15.9,4379
1680555506,23.3,7012,15.9,4386
1680555659,23.3,7015,15.9,4389
1680555814,23.3,7015,15.9,4389
1680555901,23.3,7015,15.9,4390
1680556062,23.3,7023,16.0,4398
1680556156,23.3,7023,16.0,4401
1680556385,23.3,7023,16.0,4403
1680556486,23.3,7028,16.0,4418
1680556669,23.4,7033,16.1,4431
1680557192,23.4,7033,16.1,4434
1680557476,23.4,7033,16.1,4434
1680558056,23.4,7033,16.1,4434
1680558399,23.4,7033,16.1,4434
1680558503,23.4,7033,16.1,4434
1680559106,23.4,7033,16.1,4434
1680559377,23.4,7033,16.1,4436
1680559675,23.4,7033,16.1,4436
1680559943,23.4,7033,16.1,4437
1680560509,23.4,7033,16.1,4437
1680561031,23.4,7033,16.1,4437
1680562037,23.4,7033,16.1,4437
1680562077,23.4,7033,16.1,4437
1680562538,23.4,7035,16.1,4438
1680562895,23.4,7035,16.1,4442
1680563379,23.4,7038,16.1,4443
1680563437,23.4,7038,16.1,4444
1680563579,23.4,7038,16.1,4444
1680563778,23.4,7038,16.1,4444
1680564003,23.4,7038,16.1,4444
1680564564,23.4,7040,16.1,4445
1680564714,23.4,7040,16.1,4446
1680564970,23.4,7043,16.1,4449
1680565254,23.4,7045,16.2,4451
1680565403,23.4,7045,16.2,4451
1680565468,23.4,7045,16.2,4451
1680566006,23.4,7045,16.2,4451
1680567327,23.4,7048,16.2,4455
1680567486,23.4,7048,16.2,4455
1680568045,23.4,7048,16.2,4456
1680568387,23.4,7048,16.2,4457
1680568557,23.4,7048,16.2,4459
1680568659,23.4,7048,16.2,4459
1680569072,23.4,7051,16.2,4462
1680569447,23.4,7051,16.2,4464
1680569776,23.4,7051,16.2,4464
1680569937,23.4,7051,16.2,4465
1680570989,23.4,7051,16.2,4465
1680571430,23.4,7051,16.2,4465
1680571825,23.4,7054,16.2,4467
1680572092,23.4,7054,16.2,4468
1680572134,23.4,7054,16.2,4468
1680572160,23.4,7054,16.2,4468
1680572205,23.4,7054,16.2,4469
1680572399,23.4,7056,16.2,4471
1680572938,23.4,7056,16.2,4471
1680573012,23.4,7056,16.2,4473
1680573186,23.4,7056,16.2,4474
1680573486,23.4,7057,16.2,4475
1680574009,23.4,7057,16.2,4475
1680574311,23.4,7057,16.2,4475
1680574687,23.4,7057,16.2,4475
1680575984,23.4,7057,16.3,4478
1680576044,23.4,7057,16.3,4478
1680576295,23.4,7057,16.3,4478
1680576931,23.4,7057,16.3,4478
1680577080,23.4,7057,16.3,4478
1680577103,23.4,7057,16.3,4478
1680577121,23.4,7057,16.3,4478
1680577149,23.4,7057,16.3,4478
1680577469,23.4,7057,16.3,4478
1680578110,23.4,7057,16.3,4478
1680578389,23.5,7068,16.3,4486
1680579271,23.5,7068,16.3,4487
1680579460,23.5,7070,16.3,4489
1680579842,23.5,7070,16.3,4489
1680580127,23.5,7070,16.3,4489
1680580180,23.5,7070,16.3,4489
1680580388,23.5,7070,16.3,4489
1680580815,23.5,7070,16.3,4489
1680581694,23.5,7070,16.3,4489
1680582678,23.5,7070,16.3,4489
1680583449,23.5,7070,16.3,4489
1680583816,23.5,7070,16.3,4489
1680584274,23.5,7070,16.3,4491
1680584834,23.5,7070,16.3,4491
1680585169,23.5,7070,16.3,4492
1680585730,23.5,7071,16.3,4493
1680586516,23.5,7071,16.3,4494
1680586712,23.5,7071,16.3,4494
1680587007,23.5,7071,16.3,4494
1680587929,23.5,7071,16.3,4494
1680588642,23.5,7071,16.3,4496
1680589731,23.5,7071,16.3,4496
1680589818,23.5,7071,16.3,4496
1680590274,23.5,7071,16.3,4496
1680590702,23.5,7071,16.3,4496
1680591164,23.5,7072,16.3,4497
1680591697,23.5,7072,16.3,4497
1680593101,23.5,7072,16.3,4497
1680594025,23.5,7072,16.3,4497
1680594163,23.5,7072,16.3,4497
1680595390,23.5,7072,16.3,4497
1680596844,23.5,7072,16.3,4497
1680597560,23.5,7072,16.3,4497
1680598645,23.5,7072,16.3,4498
1680598857,23.5,7072,16.3,4498
1680599315,23.5,7072,16.3,4498
1680600113,23.5,7072,16.3,4498
1680601351,23.5,7072,16.3,4498
1680603347,23.5,7072,16.3,4498
1680603731,23.5,7072,16.3,4498
1680604808,23.5,7072,16.3,4499
1680606727,23.5,7087,16.4,4511
1680608624,23.5,7088,16.4,4515
1680609094,23.5,7088,16.4,4515
1680611105,23.5,7089,16.4,4517
1680614428,23.5,7089,16.4,4517
1680616047,23.5,7089,16.4,4517
1680617442,23.5,7089,16.4,4517
1680618213,23.5,7089,16.4,4517
1680619717,23.5,7089,16.4,4518
1680620675,23.5,7089,16.4,4518
1680620959,23.5,7089,16.4,4518
1680621742,23.5,7089,16.4,4518
1680623642,23.5,7089,16.4,4518
1680630590,23.5,7089,16.4,4518
1680631139,23.5,7089,16.4,4518
1680632820,23.5,7089,16.4,4518
1680633115,23.5,7089,16.4,4518
