Time,l_per,l_abs,b_per,b_abs
1680547792,30.7,6436,19.5,3330
1680547840,30.7,6436,19.5,3332
1680547854,30.7,6439,19.5,3336
1680547901,30.7,6440,19.5,3337
1680547924,30.8,6451,19.5,3340
1680547940,30.8,6462,19.6,3347
1680547969,30.8,6462,19.6,3350
1680547996,30.8,6462,19.6,3351
1680548074,30.8,6462,19.6,3351
1680548113,30.8,6462,19.6,3351
1680548193,30.9,6464,19.6,3354
1680548216,30.9,6465,19.6,3357
1680548280,30.9,6465,19.6,3359
1680548315,30.9,6469,19.6,3363
1680548345,30.9,6469,19.6,3363
1680548355,30.9,6469,19.7,3364
1680548413,30.9,6469,19.7,3364
1680548447,31.0,6489,19.7,3378
1680548489,31.0,6494,19.7,3379
1680548569,31.0,6494,19.7,3379
1680548582,31.0,6496,19.8,3381
1680548594,31.0,6496,19.8,3381
1680548615,31.0,6498,19.8,3382
1680548632,31.0,6498,19.8,3383
1680548644,31.0,6501,19.8,3385
1680548727,31.0,6501,19.8,3385
1680548782,31.0,6501,19.8,3386
1680548863,31.0,6501,19.8,3387
1680548887,31.1,6506,19.8,3391
1680548943,31.1,6506,19.8,3391
1680549005,31.1,6506,19.8,3392
1680549051,31.3,6553,19.9,3410
1680549105,31.3,6553,19.9,3410
1680549158,31.3,6553,19.9,3411
1680549200,31.3,6553,19.9,3411
1680549334,31.3,6555,20.0,3416
1680549415,31.3,6557,20.0,3417
1680549439,31.3,6557,20.0,3417
1680549507,31.3,6557,20.0,3417
1680549681,31.3,6557,20.0,3418
1680549732,31.3,6557,20.0,3418
1680549806,31.3,6564,20.0,3420
1680549870,31.3,6564,20.0,3420
1680549927,31.3,6564,20.0,3420
1680550038,31.3,6565,20.0,3423
1680550085,31.3,6567,20.0,3425
1680550142,31.3,6567,20.0,3425
1680550235,31.3,6567,20.0,3425
1680550268,31.3,6567,20.0,3425
1680550279,31.3,6567,20.0,3425
1680550325,31.3,6567,20.0,3426
1680550400,31.3,6567,20.0,3427
1680550515,31.3,6567,20.0,3428
1680550620,31.3,6567,20.0,3429
1680550634,31.3,6567,20.0,3429
1680550647,31.3,6567,20.0,3429
1680550677,31.9,6688,20.4,3496
1680550693,31.9,6688,20.4,3496
1680550707,31.9,6688,20.4,3496
1680550725,31.9,6688,20.4,3496
1680550747,31.9,6688,20.4,3496
1680550756,31.9,6688,20.4,3496
1680550765,31.9,6688,20.4,3496
1680550806,31.9,6688,20.4,3496
1680550867,31.9,6688,20.4,3496
1680550884,31.9,6688,20.4,3496
1680550900,31.9,6688,20.4,3496
1680550938,31.9,6689,20.4,3498
1680550999,31.9,6690,20.4,3500
1680551143,31.9,6690,20.5,3501
1680551152,32.0,6695,20.5,3510
1680551180,32.0,6695,20.5,3511
1680551234,32.0,6695,20.5,3512
1680551257,32.0,6695,20.5,3512
1680551282,32.0,6695,20.5,3512
1680551303,32.0,6695,20.5,3512
1680551350,32.0,6699,20.5,3515
1680551401,32.0,6699,20.5,3515
1680551447,32.0,6703,20.5,3515
1680551478,32.0,6703,20.5,3515
1680551500,32.0,6703,20.5,3515
1680551652,32.0,6703,20.5,3515
1680551669,32.0,6703,20.5,3515
1680551711,32.0,6703,20.5,3515
1680551729,32.0,6703,20.5,3515
1680551764,32.0,6703,20.5,3515
1680551844,32.0,6703,20.5,3515
1680552006,32.0,6703,20.5,3515
1680552080,32.0,6707,20.6,3520
1680552140,32.0,6707,20.6,3520
1680552232,32.0,6707,20.6,3521
1680552283,32.0,6707,20.6,3521
1680552326,32.0,6707,20.6,3521
1680552437,32.0,6711,20.6,3522
1680552520,32.0,6711,20.6,3522
1680552574,32.0,6711,20.6,3523
1680552631,32.0,6711,20.6,3525
1680552674,32.0,6712,20.6,3529
1680552771,32.0,6712,20.6,3529
1680552808,32.0,6712,20.6,3529
1680552928,32.0,6712,20.6,3529
1680552987,32.0,6712,20.6,3529
1680553057,32.0,6712,20.6,3531
1680553188,32.0,6712,20.6,3531
1680553259,32.0,6712,20.6,3531
1680553369,32.0,6712,20.6,3531
1680553501,32.0,6712,20.6,3531
1680553621,32.0,6712,20.6,3531
1680553728,32.0,6712,20.6,3531
1680553763,32.0,6712,20.6,3531
1680553882,32.0,6712,20.6,3532
1680553918,32.0,6712,20.6,3532
1680554082,32.0,6712,20.6,3532
1680554204,32.0,6712,20.6,3532
1680554356,32.0,6712,20.6,3532
1680554437,32.0,6712,20.6,3532
1680554456,32.0,6712,20.6,3532
1680554666,32.0,6712,20.6,3532
1680554735,32.0,6712,20.6,3532
1680554757,32.0,6712,20.6,3532
1680554936,32.0,6712,20.6,3532
1680555072,32.0,6712,20.6,3533
1680555304,32.0,6713,20.7,3538
1680555354,32.0,6713,20.7,3538
1680555522,32.0,6713,20.7,3538
1680555643,32.0,6713,20.7,3538
1680555756,32.0,6713,20.7,3538
1680555885,32.0,6713,20.7,3538
1680555999,32.0,6713,20.7,3538
1680556208,32.1,6720,20.7,3547
1680556546,32.1,6726,20.8,3555
1680556909,32.1,6726,20.8,3555
1680557183,32.1,6726,20.8,3555
1680557291,32.1,6734,20.8,3565
1680557692,32.1,6734,20.8,3565
1680557792,32.1,6734,20.8,3565
1680557884,32.1,6734,20.8,3565
1680558140,32.1,6734,20.8,3565
1680558344,32.1,6734,20.8,3565
1680558584,32.1,6734,20.8,3566
1680558775,32.1,6734,20.8,3566
1680558849,32.1,6734,20.8,3566
1680558892,32.1,6734,20.8,3566
1680558958,32.1,6734,20.8,3566
1680559313,32.1,6735,20.8,3568
1680559920,32.1,6735,20.8,3568
1680560424,32.1,6735,20.8,3568
1680560571,32.1,6735,20.8,3568
1680560973,32.1,6735,20.8,3568
1680561294,32.1,6735,20.9,3569
1680561588,32.1,6735,20.9,3569
1680562027,32.1,6735,20.9,3569
1680562268,32.1,6735,20.9,3569
1680562926,32.1,6735,20.9,3569
1680563348,32.1,6735,20.9,3569
1680563510,32.1,6735,20.9,3569
1680563800,32.1,6735,20.9,3569
1680564061,32.1,6735,20.9,3569
1680564407,32.1,6735,20.9,3569
1680564800,32.1,6735,20.9,3569
1680565021,32.1,6735,20.9,3569
1680566005,32.1,6735,20.9,3569
1680566378,32.1,6735,20.9,3569
1680566934,32.1,6735,20.9,3569
1680567621,32.1,6735,20.9,3569
1680567720,32.1,6735,20.9,3569
1680567968,32.1,6735,20.9,3569
1680568090,32.1,6735,20.9,3569
1680568256,32.1,6735,20.9,3569
1680568517,32.1,6735,20.9,3569
1680568606,32.1,6735,20.9,3569
1680568875,32.1,6735,20.9,3569
1680569518,32.1,6735,20.9,3569
1680569673,32.1,6735,20.9,3569
1680570057,32.1,6735,20.9,3569
1680570434,32.1,6735,20.9,3569
1680571183,32.1,6735,20.9,3569
1680571557,32.1,6735,20.9,3569
1680571889,32.1,6735,20.9,3569
1680572831,32.1,6735,20.9,3569
1680573203,32.1,6735,20.9,3569
1680573782,32.1,6735,20.9,3569
1680574753,32.1,6735,20.9,3569
1680574951,32.1,6735,20.9,3569
1680575466,32.1,6735,20.9,3569
1680575911,32.1,6735,20.9,3569
1680576197,32.1,6735,20.9,3569
1680576781,32.1,6735,20.9,3569
1680577322,32.1,6735,20.9,3569
1680578152,32.1,6735,20.9,3569
1680578502,32.1,6735,20.9,3569
1680578898,32.1,6735,20.9,3569
1680580104,32.1,6735,20.9,3569
1680580667,32.1,6735,20.9,3569
1680581116,32.1,6735,20.9,3569
1680581821,32.2,6738,20.9,3571
1680582104,32.2,6738,20.9,3571
1680583204,32.2,6738,20.9,3571
1680583348,32.2,6744,20.9,3574
1680583735,32.2,6750,20.9,3575
1680583982,32.2,6753,20.9,3579
1680584728,32.2,6753,20.9,3580
1680585223,32.2,6753,20.9,3580
1680585744,32.2,6753,20.9,3580
1680586074,32.2,6753,20.9,3580
1680587645,32.2,6753,20.9,3580
1680588855,32.2,6753,20.9,3581
1680589462,32.2,6753,20.9,3581
1680589903,32.2,6754,20.9,3582
1680590308,32.2,6754,20.9,3582
1680590652,32.2,6754,20.9,3584
1680590789,32.2,6754,20.9,3584
1680591163,32.2,6754,20.9,3585
1680591350,32.2,6754,21.0,3588
1680591868,32.2,6754,21.0,3588
1680592621,32.2,6754,21.0,3588
1680593335,32.3,6761,21.0,3594
1680594319,32.3,6761,21.0,3594
1680595624,32.3,6761,21.0,3594
1680596009,32.3,6761,21.0,3594
1680596476,32.3,6761,21.0,3594
1680597018,32.3,6761,21.0,3594
1680598760,32.3,6761,21.0,3594
1680599870,32.3,6761,21.0,3594
1680601340,32.3,6761,21.0,3594
1680602338,32.3,6761,21.0,3594
1680603863,32.3,6761,21.0,3594
1680604166,32.3,6761,21.0,3594
1680604809,32.3,6761,21.0,3594
1680605479,32.3,6761,21.0,3594
1680608008,32.3,6761,21.0,3594
1680608643,32.3,6761,21.0,3594
1680610128,32.3,6761,21.0,3594
1680610477,32.3,6762,21.0,3595
1680611187,32.3,6762,21.0,3595
1680611342,32.3,6762,21.0,3595
1680611756,32.3,6762,21.0,3595
1680612186,32.3,6762,21.0,3595
1680613958,32.3,6762,21.0,3595
1680614902,32.3,6769,21.0,3598
1680616279,32.3,6769,21.0,3598
1680616568,32.3,6769,21.0,3598
1680617270,32.3,6769,21.0,3598
1680617385,32.3,6769,21.0,3598
1680617711,32.3,6769,21.0,3598
1680618393,32.3,6769,21.0,3598
1680620111,32.3,6770,21.0,3601
1680620544,32.3,6770,21.0,3601
1680620774,32.3,6770,21.0,3601
1680622808,32.3,6770,21.0,3601
1680623687,32.3,6770,21.0,3601
1680624991,32.3,6770,21.0,3601
1680626458,32.3,6770,21.0,3601
1680628373,32.3,6770,21.0,3602
1680629056,32.3,6770,21.0,3602
1680629907,32.3,6770,21.0,3602
1680631985,32.3,6770,21.0,3602
1680633290,32.3,6770,21.0,3602
1680633290,32.3,6770,21.0,3602
