Time,l_per,l_abs,b_per,b_abs
1680603525,24.0,7222,16.8,4620
1680604246,24.0,7222,16.8,4620
1680604732,24.0,7222,16.8,4620
1680604934,24.0,7222,16.8,4620
1680605389,24.0,7222,16.8,4622
1680605507,24.0,7222,16.8,4622
1680605564,24.0,7222,16.8,4622
1680605628,24.0,7222,16.8,4622
1680606012,24.0,7222,16.8,4622
1680606629,24.0,7222,16.8,4624
1680607116,24.0,7226,16.8,4629
1680607561,24.0,7226,16.8,4630
1680608684,24.0,7226,16.8,4630
1680609038,24.0,7226,16.8,4630
1680609561,24.0,7228,16.8,4631
1680611334,24.0,7228,16.8,4631
1680613633,24.0,7228,16.8,4631
1680615072,24.0,7228,16.8,4631
1680615550,24.0,7228,16.8,4631
1680616742,24.0,7228,16.8,4631
1680617765,24.1,7245,16.9,4644
1680619096,24.1,7245,16.9,4644
1680619624,24.1,7245,16.9,4644
1680619995,24.1,7245,16.9,4644
1680620403,24.1,7245,16.9,4644
1680620638,24.1,7245,16.9,4645
1680622275,24.1,7245,16.9,4645
1680622962,24.1,7245,16.9,4645
1680623339,24.1,7245,16.9,4645
1680623601,24.1,7245,16.9,4645
1680623757,24.1,7245,16.9,4645
1680623926,24.1,7245,16.9,4645
1680626886,24.1,7245,16.9,4645
1680628063,24.1,7245,16.9,4645
1680629617,24.1,7245,16.9,4646
1680630957,24.1,7245,16.9,4647
1680631945,24.1,7248,16.9,4650
1680633217,24.1,7248,16.9,4650
1680633260,24.1,7248,16.9,4650
