Time,l_per,l_abs,b_per,b_abs
1680703178,30.6,6414,19.4,3324
1680703225,30.6,6414,19.4,3324
1680703307,30.7,6422,19.4,3327
1680703323,30.7,6422,19.4,3328
1680703335,30.7,6429,19.5,3330
1680703376,30.7,6429,19.5,3331
1680703409,30.7,6429,19.5,3332
1680703430,30.7,6429,19.5,3333
1680703441,30.7,6429,19.5,3334
1680703475,30.7,6429,19.5,3335
1680703512,30.7,6430,19.5,3336
1680703647,30.7,6430,19.5,3337
1680703662,30.7,6430,19.5,3338
1680703709,30.7,6430,19.5,3340
1680703746,30.7,6430,19.5,3341
1680703948,30.7,6432,19.5,3344
1680704155,30.7,6433,19.6,3347
1680704204,30.7,6433,19.6,3348
1680704284,30.7,6433,19.6,3350
1680704313,30.9,6477,19.7,3380
1680704376,30.9,6479,19.7,3380
1680704579,31.0,6488,19.8,3386
1680704823,31.0,6488,19.8,3386
1680704950,31.0,6488,19.8,3386
1680705079,31.0,6488,19.8,3386
1680705301,31.0,6488,19.8,3386
1680705331,31.0,6488,19.8,3387
1680705382,31.0,6488,19.8,3387
1680705648,31.0,6491,19.8,3389
1680705933,31.0,6491,19.8,3389
1680706264,31.0,6491,19.8,3390
1680706317,31.0,6491,19.8,3390
1680706511,31.0,6491,19.8,3390
1680706729,31.0,6491,19.8,3390
1680706902,31.0,6491,19.8,3390
1680706939,31.0,6492,19.8,3391
1680707026,31.0,6495,19.8,3394
1680707138,31.0,6495,19.8,3394
1680707815,31.0,6495,19.8,3394
1680708015,31.0,6495,19.8,3394
1680708137,31.0,6495,19.8,3394
1680708375,31.0,6496,19.8,3395
1680708870,31.0,6496,19.8,3395
1680708890,31.0,6496,19.8,3395
1680708920,31.0,6496,19.8,3395
1680709226,31.0,6496,19.8,3395
1680709456,31.0,6496,19.8,3395
1680709787,31.0,6496,19.8,3395
1680709872,31.0,6496,19.8,3395
1680709976,31.0,6496,19.8,3395
1680710055,31.0,6497,19.9,3399
1680710413,31.0,6497,19.9,3399
1680710663,31.0,6497,19.9,3399
1680710786,31.0,6497,19.9,3399
1680711084,31.0,6497,19.9,3399
1680711109,31.0,6497,19.9,3403
1680711417,31.0,6497,19.9,3403
1680711584,31.0,6497,19.9,3403
1680711605,31.0,6497,19.9,3403
1680711866,31.0,6503,19.9,3404
1680712277,31.0,6503,19.9,3404
1680712450,31.0,6503,19.9,3404
1680713016,31.1,6523,20.0,3416
1680713419,31.1,6523,20.0,3416
1680713453,31.1,6523,20.0,3416
1680714308,31.1,6523,20.0,3416
1680714527,31.2,6531,20.0,3419
1680714700,31.2,6531,20.0,3419
1680715539,31.2,6531,20.0,3419
1680715916,31.2,6532,20.0,3420
1680716738,31.2,6532,20.0,3422
1680717385,31.2,6532,20.0,3423
1680717781,31.2,6532,20.0,3423
1680717867,31.2,6535,20.0,3426
1680718272,31.2,6535,20.0,3426
1680718340,31.2,6535,20.0,3426
1680718390,31.2,6535,20.0,3426
1680718412,31.2,6535,20.0,3426
1680718459,31.2,6535,20.0,3426
1680718778,31.2,6535,20.0,3426
1680719194,31.2,6539,20.0,3430
1680719445,31.2,6539,20.0,3430
1680719904,31.2,6539,20.0,3430
1680720480,31.2,6539,20.0,3430
1680721911,31.2,6539,20.0,3430
1680722712,31.2,6539,20.0,3430
1680723317,31.3,6548,20.1,3444
1680724148,31.3,6548,20.1,3444
1680724593,31.3,6549,20.1,3448
1680724965,31.9,6681,20.6,3520
1680725368,31.9,6681,20.6,3520
1680725450,31.9,6681,20.6,3520
1680725764,31.9,6685,20.6,3523
1680725781,31.9,6685,20.6,3523
1680725817,31.9,6685,20.6,3523
1680725849,31.9,6685,20.6,3523
1680726169,31.9,6685,20.6,3523
1680726650,31.9,6685,20.6,3523
1680727213,31.9,6685,20.6,3523
1680727654,31.9,6685,20.6,3523
1680728235,31.9,6685,20.6,3523
1680728415,31.9,6685,20.6,3524
1680729457,31.9,6685,20.6,3524
1680730462,31.9,6685,20.6,3524
1680731120,31.9,6685,20.6,3524
1680731713,31.9,6685,20.6,3524
1680732017,31.9,6688,20.6,3526
1680732929,31.9,6688,20.6,3526
1680733227,31.9,6688,20.6,3526
1680733455,31.9,6688,20.6,3526
1680734287,31.9,6688,20.6,3526
1680734646,31.9,6689,20.6,3528
1680734900,31.9,6689,20.6,3528
1680735766,31.9,6693,20.6,3528
1680735858,31.9,6693,20.6,3528
1680736405,31.9,6693,20.6,3528
1680736497,31.9,6693,20.6,3530
1680736943,31.9,6693,20.6,3530
1680737157,31.9,6693,20.6,3530
1680737316,31.9,6693,20.6,3530
1680737615,31.9,6693,20.6,3530
1680738111,32.0,6697,20.6,3531
1680738885,32.0,6701,20.6,3532
1680739356,32.0,6701,20.6,3532
1680739716,32.0,6703,20.7,3536
1680740167,32.0,6703,20.7,3541
1680740167,32.0,6703,20.7,3541
