Time,l_per,l_abs,b_per,b_abs
1680708929,31.2,6539,20.0,3422
1680708937,31.2,6539,20.0,3422
1680708954,31.2,6539,20.0,3422
1680708982,31.2,6539,20.0,3422
1680709020,31.2,6540,20.0,3425
1680709097,31.2,6540,20.0,3425
1680709222,31.2,6540,20.0,3425
1680709566,31.4,6583,20.2,3464
1680709688,31.5,6599,20.3,3476
1680709872,31.5,6605,20.3,3480
1680710104,31.6,6611,20.4,3488
1680710133,31.6,6611,20.4,3491
1680710381,31.6,6611,20.4,3492
1680710940,31.6,6617,20.4,3494
1680711379,31.6,6617,20.4,3495
1680711736,31.6,6617,20.4,3495
1680711988,31.8,6666,20.5,3514
1680712254,31.8,6666,20.5,3514
1680712487,31.8,6668,20.5,3515
1680713003,31.8,6668,20.5,3515
1680713368,31.8,6668,20.5,3516
1680714762,31.8,6668,20.5,3516
1680715369,31.8,6668,20.5,3516
1680716045,31.8,6668,20.5,3516
1680717215,31.8,6668,20.5,3516
1680717257,31.8,6668,20.5,3516
1680717426,31.9,6678,20.6,3521
1680717597,31.9,6679,20.6,3522
1680718161,31.9,6679,20.6,3523
1680718906,31.9,6680,20.6,3526
1680719912,31.9,6680,20.6,3526
1680720962,31.9,6680,20.6,3526
1680721784,31.9,6680,20.6,3526
1680722206,31.9,6680,20.6,3526
1680722653,31.9,6680,20.6,3526
1680723794,31.9,6680,20.6,3527
1680725153,31.9,6680,20.6,3527
1680725629,31.9,6680,20.6,3527
1680726166,31.9,6680,20.6,3527
1680726801,31.9,6680,20.6,3527
1680726870,31.9,6680,20.6,3527
1680727771,31.9,6680,20.6,3529
1680728073,31.9,6680,20.6,3529
1680728775,31.9,6680,20.6,3529
1680729378,31.9,6680,20.6,3529
1680730329,31.9,6685,20.6,3531
1680731073,31.9,6685,20.6,3534
1680732541,31.9,6685,20.6,3534
1680732909,31.9,6685,20.6,3534
1680733792,31.9,6685,20.6,3534
1680735283,31.9,6685,20.6,3534
1680736235,31.9,6685,20.6,3534
1680736617,31.9,6685,20.6,3534
1680737993,31.9,6685,20.6,3534
1680738324,31.9,6685,20.6,3534
1680739456,31.9,6685,20.7,3535
1680739793,31.9,6685,20.7,3535
1680741304,31.9,6685,20.7,3535
1680742119,31.9,6685,20.7,3535
1680743091,31.9,6686,20.7,3537
1680743200,31.9,6686,20.7,3537
1680744279,31.9,6686,20.7,3537
1680744848,31.9,6686,20.7,3537
1680745754,31.9,6686,20.7,3539
1680747387,31.9,6689,20.7,3542
1680747935,31.9,6689,20.7,3542
1680748145,31.9,6689,20.7,3542
1680749805,32.0,6693,20.7,3547
1680751207,32.0,6698,20.7,3550
1680753285,32.0,6698,20.7,3550
1680755948,32.0,6701,20.8,3553
1680757964,32.0,6701,20.8,3555
1680758997,32.0,6701,20.8,3555
1680760289,32.0,6701,20.8,3555
1680760587,32.0,6701,20.8,3555
1680761585,32.1,6714,20.8,3561
1680761839,32.1,6714,20.8,3561
1680762543,32.1,6714,20.8,3561
1680764642,32.1,6714,20.8,3561
1680766199,32.1,6714,20.8,3561
1680769471,32.1,6714,20.8,3564
1680772130,32.1,6714,20.8,3564
1680773452,32.1,6716,20.8,3567
1680776099,32.1,6716,20.8,3568
1680779117,32.1,6716,20.8,3568
1680781324,32.1,6717,20.9,3569
1680785454,32.1,6717,20.9,3570
1680785836,32.3,6772,21.0,3598
1680787445,32.3,6772,21.0,3599
1680788204,32.3,6772,21.0,3600
