Time,l_per,l_abs,b_per,b_abs
1680548671,22.7,6842,15.3,4221
1680548676,22.7,6842,15.3,4222
1680548686,22.7,6842,15.3,4222
1680548696,22.7,6842,15.3,4222
1680548706,22.7,6842,15.3,4222
1680548724,22.7,6844,15.3,4226
1680548736,22.7,6844,15.3,4226
1680548761,22.8,6858,15.4,4237
1680548771,22.8,6860,15.4,4241
1680548801,22.8,6860,15.4,4242
1680548837,22.8,6860,15.4,4242
1680548855,22.8,6860,15.4,4242
1680548881,22.8,6860,15.4,4242
1680548914,22.8,6860,15.4,4243
1680548979,22.8,6860,15.4,4243
1680549056,22.8,6860,15.4,4243
1680549230,22.8,6863,15.4,4247
1680549424,22.8,6866,15.4,4250
1680549518,22.8,6866,15.4,4251
1680549561,22.8,6866,15.4,4251
1680549677,22.8,6866,15.4,4251
1680549695,22.8,6866,15.4,4251
1680549712,22.8,6866,15.4,4251
1680549793,22.8,6866,15.4,4251
1680549849,22.8,6870,15.4,4253
1680550162,22.8,6871,15.4,4254
1680550358,22.8,6871,15.4,4256
1680550365,22.8,6872,15.5,4260
1680550400,22.8,6872,15.5,4262
1680550433,22.8,6872,15.5,4262
1680550494,22.9,6882,15.5,4269
1680550561,23.0,6912,15.6,4285
1680550707,23.0,6915,15.6,4287
1680550917,23.0,6916,15.6,4288
1680550965,23.0,6916,15.6,4288
1680551028,23.0,6916,15.6,4288
1680551133,23.0,6916,15.6,4288
1680551378,23.0,6916,15.6,4289
1680551467,23.0,6918,15.6,4290
1680551492,23.0,6918,15.6,4290
1680551560,23.0,6935,15.6,4311
1680551613,23.1,6942,15.7,4315
1680551645,23.1,6946,15.7,4318
1680552166,23.1,6953,15.7,4324
1680552585,23.1,6953,15.7,4324
1680552660,23.1,6953,15.7,4324
1680552701,23.1,6953,15.7,4325
1680552956,23.1,6953,15.7,4325
1680553006,23.1,6953,15.7,4325
1680553118,23.1,6955,15.7,4327
1680553267,23.1,6955,15.7,4327
1680553414,23.1,6955,15.7,4330
1680553715,23.1,6966,15.7,4336
1680553872,23.1,6967,15.8,4339
1680554141,23.1,6967,15.8,4340
1680554200,23.1,6969,15.8,4342
1680554444,23.2,6977,15.8,4346
1680554558,23.2,6977,15.8,4346
1680554973,23.2,6977,15.8,4346
1680555045,23.2,6977,15.8,4347
1680555197,23.2,6977,15.8,4347
1680555249,23.2,6977,15.8,4347
1680555744,23.2,6977,15.8,4347
1680555902,23.2,6977,15.8,4347
1680556166,23.2,6977,15.8,4347
1680556457,23.2,6977,15.8,4348
1680556527,23.2,6977,15.8,4348
1680556635,23.2,6978,15.8,4356
1680557140,23.2,6978,15.8,4357
1680557372,23.2,6978,15.8,4357
1680557845,23.2,6983,15.8,4358
1680558108,23.2,6983,15.8,4358
1680558392,23.2,6983,15.8,4358
1680558993,23.2,6983,15.8,4358
1680559448,23.2,6984,15.8,4359
1680559806,23.2,6989,15.8,4363
1680560368,23.2,6989,15.8,4363
1680561051,23.3,7010,15.9,4379
1680561506,23.3,7019,15.9,4385
1680562633,23.3,7019,15.9,4385
1680562811,23.3,7019,15.9,4386
1680563050,23.3,7026,15.9,4393
1680563608,23.3,7026,15.9,4393
1680563856,23.3,7027,15.9,4394
1680564085,23.5,7061,16.0,4420
1680564280,23.5,7061,16.0,4420
1680564886,23.5,7061,16.0,4420
1680565309,23.5,7064,16.1,4422
1680565749,23.5,7064,16.1,4422
1680566361,23.5,7066,16.1,4423
1680566514,23.5,7068,16.1,4424
1680566848,23.5,7068,16.1,4424
1680567365,23.5,7068,16.1,4424
1680567588,23.5,7068,16.1,4425
1680567982,23.5,7068,16.1,4425
1680568337,23.5,7068,16.1,4425
1680568928,23.5,7074,16.1,4428
1680569418,23.5,7074,16.1,4428
1680570135,23.5,7074,16.1,4428
1680570289,23.5,7074,16.1,4430
1680570862,23.5,7074,16.1,4430
1680571419,23.6,7096,16.2,4453
1680571956,23.6,7096,16.2,4453
1680572453,23.6,7105,16.2,4461
1680573052,23.6,7116,16.2,4468
1680573313,23.6,7117,16.2,4471
1680574274,23.6,7117,16.2,4471
1680575739,23.6,7117,16.2,4471
1680576668,23.7,7125,16.2,4474
1680577154,23.7,7125,16.3,4477
1680577210,23.7,7125,16.3,4477
1680577686,23.7,7125,16.3,4477
1680578148,23.7,7127,16.3,4480
1680578617,23.7,7128,16.3,4481
1680579624,23.7,7128,16.3,4481
1680581353,23.7,7128,16.3,4481
1680581732,23.7,7133,16.3,4488
1680582495,23.7,7133,16.3,4489
1680583184,23.7,7135,16.3,4490
1680583730,23.7,7135,16.3,4490
1680584495,23.7,7135,16.3,4490
1680584695,23.7,7135,16.3,4490
1680585008,23.7,7135,16.3,4490
1680585211,23.7,7135,16.3,4491
1680585590,23.7,7135,16.3,4491
1680585872,23.7,7135,16.3,4491
1680586525,23.7,7135,16.3,4491
1680586781,23.7,7135,16.3,4491
1680587159,23.7,7135,16.3,4491
1680588171,23.7,7135,16.3,4491
1680588280,23.7,7148,16.3,4501
1680588670,23.7,7148,16.3,4501
1680588855,23.7,7148,16.3,4501
1680589139,23.7,7148,16.3,4501
1680589620,23.7,7148,16.3,4501
1680590012,23.7,7148,16.3,4502
1680590059,23.7,7148,16.4,4505
1680590677,23.7,7148,16.4,4507
1680590938,23.7,7148,16.4,4507
1680591071,23.7,7148,16.4,4508
1680591578,23.7,7148,16.4,4508
1680592057,23.7,7148,16.4,4508
1680593741,23.7,7150,16.4,4510
1680594552,23.8,7153,16.4,4513
1680595614,23.8,7153,16.4,4513
1680596651,23.8,7153,16.4,4513
1680596896,23.8,7158,16.4,4520
1680596983,23.8,7162,16.4,4522
1680597647,23.8,7165,16.4,4525
1680598629,23.8,7165,16.4,4530
1680600307,23.8,7167,16.5,4533
1680602568,23.8,7167,16.5,4533
1680604016,23.8,7167,16.5,4533
1680605596,23.8,7172,16.5,4541
1680606245,23.8,7172,16.5,4543
1680607112,23.8,7172,16.5,4543
1680608308,23.8,7172,16.5,4544
1680610024,23.8,7172,16.5,4544
1680610238,23.8,7177,16.5,4554
1680611171,23.8,7180,16.6,4564
1680612597,23.8,7180,16.6,4564
1680613093,23.8,7180,16.6,4564
1680615172,23.8,7180,16.6,4567
1680615573,23.8,7180,16.6,4567
1680616441,23.8,7180,16.6,4568
1680616516,23.8,7180,16.6,4568
1680616799,23.8,7180,16.6,4571
1680620046,23.8,7180,16.6,4571
1680622236,23.8,7180,16.6,4571
1680622370,23.8,7180,16.6,4571
1680623499,23.8,7180,16.6,4573
1680624450,23.8,7180,16.6,4573
1680624945,23.8,7180,16.6,4573
1680625100,23.8,7180,16.6,4576
1680625335,23.8,7180,16.6,4577
1680625943,23.8,7180,16.6,4577
1680626387,23.8,7180,16.6,4579
1680627169,23.8,7180,16.6,4579
1680628680,23.8,7180,16.6,4583
1680629684,23.8,7180,16.6,4583
1680630039,23.9,7182,16.6,4584
1680630965,23.9,7182,16.6,4584
1680631843,23.9,7182,16.6,4585
1680631987,23.9,7182,16.6,4586
1680632734,23.9,7182,16.6,4586
1680633051,23.9,7182,16.6,4586
