Time,l_per,l_abs,b_per,b_abs
1680552075,23.1,6966,15.7,4332
1680552238,23.1,6966,15.7,4332
1680552465,23.2,6970,15.7,4338
1680552649,23.2,6981,15.8,4344
1680552708,23.2,6981,15.8,4344
1680552782,23.2,6988,15.8,4352
1680552912,23.2,6995,15.8,4356
1680552957,23.2,6995,15.8,4356
1680552984,23.2,6996,15.8,4357
1680553031,23.2,6996,15.8,4357
1680553068,23.2,6996,15.8,4357
1680553148,23.2,6996,15.8,4358
1680553396,23.2,6996,15.8,4358
1680553551,23.2,6996,15.8,4360
1680553611,23.3,7001,15.8,4362
1680553841,23.3,7001,15.8,4362
1680554047,23.3,7001,15.8,4362
1680554225,23.3,7001,15.8,4362
1680554313,23.3,7001,15.8,4362
1680554546,23.3,7001,15.8,4362
1680554674,23.3,7003,15.8,4364
1680555020,23.3,7003,15.8,4364
1680555358,23.3,7003,15.8,4365
1680555600,23.3,7003,15.8,4365
1680555771,23.3,7003,15.8,4365
1680555999,23.3,7003,15.8,4365
1680556151,23.3,7003,15.8,4365
1680556236,23.3,7004,15.8,4366
1680556339,23.3,7004,15.8,4366
1680556645,23.3,7006,15.9,4369
1680557013,23.3,7007,15.9,4371
1680557114,23.3,7014,15.9,4376
1680557470,23.3,7016,15.9,4379
1680557615,23.4,7037,16.0,4395
1680557826,23.4,7037,16.0,4395
1680557948,23.4,7037,16.0,4395
1680558358,23.4,7040,16.0,4397
1680559379,23.4,7040,16.0,4397
1680559561,23.4,7040,16.0,4398
1680560129,23.4,7040,16.0,4398
1680560692,23.4,7040,16.0,4398
1680560992,23.4,7041,16.0,4399
1680561310,23.4,7049,16.0,4418
1680561741,23.4,7049,16.0,4418
1680562111,23.4,7049,16.0,4419
1680562551,23.4,7049,16.0,4419
1680562993,23.4,7049,16.0,4419
1680563226,23.4,7049,16.0,4419
1680564059,23.4,7049,16.0,4419
1680564199,23.4,7049,16.0,4419
1680564578,23.4,7051,16.0,4420
1680565483,23.4,7051,16.0,4420
1680566046,23.4,7051,16.0,4420
1680566125,23.4,7051,16.0,4420
1680566233,23.4,7051,16.0,4420
1680566315,23.4,7051,16.0,4420
1680566509,23.4,7051,16.1,4423
1680566738,23.5,7062,16.1,4437
1680567120,23.5,7062,16.1,4437
1680567429,23.5,7067,16.1,4445
1680567497,23.5,7071,16.1,4449
1680567646,23.5,7071,16.1,4449
1680567969,23.5,7071,16.2,4450
1680567993,23.5,7071,16.2,4455
1680568017,23.5,7071,16.2,4457
1680568079,23.5,7071,16.2,4457
1680568147,23.5,7071,16.2,4458
1680568245,23.5,7071,16.2,4461
1680568296,23.5,7071,16.2,4463
1680568401,23.5,7071,16.2,4463
1680568661,23.5,7071,16.2,4463
1680569159,23.5,7071,16.2,4464
1680569389,23.5,7071,16.2,4467
1680570081,23.5,7071,16.2,4467
1680570809,23.5,7071,16.2,4469
1680571028,23.5,7071,16.2,4470
1680571493,23.5,7071,16.2,4471
1680571614,23.5,7071,16.2,4471
1680571850,23.5,7071,16.2,4471
1680572390,23.5,7071,16.2,4471
1680572803,23.5,7071,16.2,4471
1680572956,23.5,7071,16.2,4473
1680573134,23.5,7071,16.2,4473
1680573287,23.5,7073,16.2,4476
1680573382,23.5,7073,16.2,4476
1680574027,23.5,7073,16.2,4476
1680574310,23.5,7073,16.3,4478
1680575035,23.5,7073,16.3,4478
1680575567,23.5,7073,16.3,4478
1680576366,23.5,7073,16.3,4478
1680576458,23.5,7076,16.3,4480
1680576750,23.5,7076,16.3,4480
1680577553,23.5,7076,16.3,4480
1680578354,23.5,7076,16.3,4480
1680579093,23.5,7082,16.3,4482
1680579198,23.5,7082,16.3,4482
1680579308,23.5,7082,16.3,4482
1680579865,23.5,7082,16.3,4483
1680580244,23.5,7082,16.3,4483
1680580599,23.5,7082,16.3,4483
1680580980,23.5,7082,16.3,4483
1680581534,23.5,7082,16.3,4483
1680582851,23.6,7097,16.3,4493
1680583021,23.6,7109,16.4,4505
1680583220,23.7,7125,16.4,4517
1680583712,23.7,7136,16.4,4529
1680583815,23.7,7136,16.4,4529
1680584425,23.8,7152,16.5,4540
1680585122,23.8,7152,16.5,4541
1680585885,23.8,7152,16.5,4541
1680586842,23.8,7152,16.5,4541
1680586899,23.8,7152,16.5,4541
1680588072,23.8,7152,16.5,4541
1680589558,23.8,7152,16.5,4541
1680590470,23.8,7152,16.5,4541
1680591136,23.8,7152,16.5,4541
1680591857,23.8,7152,16.5,4541
1680592727,23.8,7157,16.5,4543
1680593933,23.8,7162,16.5,4550
1680594210,23.8,7162,16.5,4550
1680594569,23.8,7162,16.5,4551
1680594594,23.8,7162,16.5,4551
1680594653,23.8,7162,16.5,4551
1680594744,23.8,7165,16.5,4552
1680595495,23.8,7165,16.5,4552
1680596168,23.8,7165,16.5,4552
1680596405,23.8,7165,16.5,4553
1680596504,23.8,7170,16.5,4559
1680597363,23.8,7170,16.5,4559
1680598231,23.8,7170,16.5,4559
1680598256,23.8,7172,16.6,4560
1680598377,23.8,7172,16.6,4560
1680598497,23.8,7173,16.6,4561
1680598534,23.8,7173,16.6,4561
1680598620,23.8,7173,16.6,4561
1680598681,23.8,7173,16.6,4561
1680599187,23.8,7173,16.6,4561
1680599743,23.8,7173,16.6,4561
1680601376,23.8,7173,16.6,4561
1680601701,23.8,7173,16.6,4563
1680601985,23.8,7175,16.6,4564
1680602033,23.8,7175,16.6,4564
1680602157,23.8,7175,16.6,4565
1680602351,23.8,7175,16.6,4565
1680603068,23.8,7176,16.6,4566
1680603128,23.8,7178,16.6,4567
1680603227,23.8,7178,16.6,4567
1680603439,23.8,7178,16.6,4567
1680604022,23.8,7181,16.6,4570
1680604316,23.8,7181,16.6,4570
1680604540,23.8,7181,16.6,4570
1680605179,23.8,7181,16.6,4570
1680605871,23.8,7181,16.6,4570
1680605994,23.8,7181,16.6,4570
1680606325,23.9,7185,16.6,4578
1680607098,23.9,7185,16.6,4578
1680607299,23.9,7185,16.6,4578
1680607803,23.9,7185,16.6,4578
1680610023,23.9,7185,16.6,4578
1680611204,23.9,7185,16.6,4579
1680611482,23.9,7185,16.6,4579
1680611693,23.9,7185,16.6,4582
1680613500,23.9,7185,16.6,4582
1680614800,23.9,7185,16.6,4584
1680616045,23.9,7185,16.6,4584
1680619239,23.9,7185,16.6,4584
1680620132,23.9,7185,16.6,4585
1680621157,23.9,7185,16.6,4585
1680622547,23.9,7185,16.6,4585
1680623166,23.9,7185,16.6,4585
1680624832,23.9,7185,16.6,4585
1680625444,23.9,7185,16.6,4585
1680627417,23.9,7191,16.7,4594
1680627716,23.9,7191,16.7,4594
1680628604,23.9,7191,16.7,4594
1680629322,23.9,7191,16.7,4594
1680632185,23.9,7191,16.7,4594
1680632841,23.9,7191,16.7,4595
