Time,l_per,l_abs,b_per,b_abs
1680709194,31.1,6514,19.9,3406
1680709359,31.1,6514,19.9,3406
1680709637,31.1,6514,19.9,3406
1680710049,31.1,6514,19.9,3406
1680710764,31.1,6514,19.9,3406
1680710864,31.1,6516,19.9,3408
1680711034,31.1,6516,19.9,3408
1680711250,31.2,6530,19.9,3411
1680711505,31.2,6530,19.9,3411
1680711561,31.2,6530,19.9,3411
1680711691,31.2,6530,19.9,3412
1680711847,31.2,6530,19.9,3412
1680711936,31.2,6530,19.9,3412
1680711958,31.2,6530,19.9,3412
1680712141,31.2,6530,19.9,3412
1680712216,31.2,6530,19.9,3412
1680712259,31.2,6530,19.9,3412
1680712403,31.2,6531,19.9,3413
1680712463,31.2,6531,19.9,3413
1680712484,31.2,6531,19.9,3413
1680712668,31.2,6534,20.0,3416
1680712770,31.2,6534,20.0,3416
1680712894,31.2,6537,20.0,3417
1680713017,31.2,6537,20.0,3418
1680713028,31.2,6537,20.0,3418
1680713048,31.4,6581,20.1,3448
1680713061,31.4,6581,20.2,3450
1680713392,31.4,6581,20.2,3450
1680713484,31.4,6581,20.2,3450
1680713670,31.4,6581,20.2,3450
1680713838,31.4,6581,20.2,3450
1680714039,31.4,6581,20.2,3450
1680714051,31.4,6581,20.2,3450
1680714062,31.4,6581,20.2,3450
1680714078,31.4,6581,20.2,3450
1680714097,32.0,6703,20.5,3517
1680714120,32.0,6703,20.5,3517
1680714141,32.0,6703,20.5,3517
1680714160,32.0,6703,20.5,3517
1680714173,32.0,6703,20.5,3517
1680714185,32.0,6703,20.5,3517
1680714210,32.0,6703,20.5,3517
1680714219,32.0,6703,20.5,3517
1680714262,32.0,6703,20.5,3517
1680714306,32.0,6703,20.5,3517
1680714323,32.0,6703,20.5,3517
1680714334,32.0,6703,20.5,3517
1680714364,32.0,6703,20.5,3517
1680714480,32.0,6707,20.6,3522
1680714811,32.0,6707,20.6,3522
1680715036,32.0,6707,20.6,3522
1680715218,32.0,6707,20.6,3522
1680715237,32.0,6707,20.6,3522
1680715292,32.0,6707,20.6,3523
1680715301,32.0,6707,20.6,3523
1680715325,32.0,6707,20.6,3523
1680715401,32.0,6707,20.6,3523
1680715429,32.0,6711,20.6,3529
1680715435,32.0,6711,20.6,3532
1680715484,32.0,6711,20.6,3532
1680715572,32.1,6715,20.6,3532
1680715656,32.1,6715,20.6,3532
1680715745,32.1,6715,20.6,3532
1680715877,32.1,6715,20.6,3532
1680715906,32.1,6715,20.6,3532
1680715953,32.1,6715,20.6,3532
1680716013,32.1,6715,20.6,3532
1680716061,32.1,6715,20.6,3532
1680716155,32.1,6715,20.6,3532
1680716261,32.1,6719,20.7,3536
1680716367,32.1,6719,20.7,3536
1680716463,32.1,6720,20.7,3537
1680716557,32.1,6720,20.7,3537
1680716769,32.1,6720,20.7,3537
1680717068,32.1,6721,20.7,3541
1680717340,32.1,6725,20.7,3542
1680717414,32.1,6725,20.7,3542
1680717584,32.1,6725,20.7,3542
1680717730,32.1,6725,20.7,3542
1680718056,32.1,6725,20.7,3542
1680718120,32.1,6725,20.7,3542
1680718597,32.1,6725,20.7,3542
1680718758,32.1,6725,20.7,3542
1680718814,32.1,6725,20.7,3542
1680718866,32.1,6725,20.7,3542
1680718959,32.1,6725,20.7,3542
1680719213,32.1,6725,20.7,3543
1680719476,32.1,6725,20.7,3543
1680719608,32.1,6725,20.7,3543
1680719705,32.1,6725,20.7,3543
1680719829,32.1,6725,20.7,3543
1680720238,32.1,6725,20.7,3543
1680720712,32.1,6725,20.7,3543
1680720972,32.1,6733,20.8,3554
1680721037,32.1,6733,20.8,3554
1680721212,32.1,6733,20.8,3554
1680721440,32.1,6733,20.8,3554
1680722061,32.1,6733,20.8,3554
1680722243,32.1,6733,20.8,3554
1680722510,32.2,6737,20.8,3557
1680722829,32.2,6737,20.8,3557
1680723119,32.2,6737,20.8,3557
1680723314,32.2,6737,20.8,3557
1680723577,32.2,6737,20.8,3557
1680723833,32.2,6737,20.8,3557
1680723970,32.2,6737,20.8,3557
1680724090,32.2,6737,20.8,3557
1680724157,32.2,6738,20.8,3558
1680724272,32.2,6738,20.8,3558
1680724375,32.2,6738,20.8,3558
1680724716,32.2,6738,20.8,3558
1680725095,32.2,6739,20.8,3561
1680725569,32.2,6739,20.8,3561
1680726017,32.2,6739,20.8,3562
1680726685,32.2,6739,20.8,3562
1680727103,32.2,6739,20.8,3562
1680727453,32.2,6739,20.8,3562
1680727622,32.2,6739,20.8,3562
1680728223,32.2,6744,20.8,3565
1680728468,32.2,6744,20.8,3565
1680728881,32.2,6744,20.8,3565
1680729102,32.2,6745,20.9,3570
1680729284,32.2,6745,20.9,3570
1680729356,32.2,6745,20.9,3570
1680729483,32.2,6745,20.9,3570
1680729540,32.2,6745,20.9,3570
1680730074,32.2,6745,20.9,3570
1680730625,32.2,6745,20.9,3570
1680731147,32.2,6745,20.9,3570
1680731890,32.2,6745,20.9,3570
1680732223,32.2,6745,20.9,3570
1680732823,32.2,6745,20.9,3570
1680733172,32.2,6746,20.9,3574
1680734036,32.2,6746,20.9,3574
1680734219,32.2,6746,20.9,3574
1680734576,32.2,6746,20.9,3574
1680735010,32.2,6746,20.9,3574
1680735835,32.2,6746,20.9,3574
1680736840,32.2,6746,20.9,3574
1680737374,32.2,6746,20.9,3574
1680737837,32.2,6749,20.9,3576
1680737973,32.2,6749,20.9,3576
1680738538,32.2,6755,20.9,3583
1680739473,32.2,6755,20.9,3583
1680740038,32.2,6755,20.9,3583
1680740336,32.2,6755,20.9,3583
1680740715,32.2,6755,20.9,3583
1680741225,32.3,6762,21.0,3592
1680741863,32.3,6762,21.0,3592
1680742136,32.3,6762,21.0,3592
1680742875,32.3,6762,21.0,3593
1680743041,32.3,6762,21.0,3593
1680743432,32.3,6763,21.0,3595
1680743694,32.3,6763,21.0,3595
1680744985,32.3,6763,21.0,3595
1680745387,32.3,6763,21.0,3595
1680746040,32.3,6763,21.0,3595
1680746202,32.3,6763,21.0,3595
1680746835,32.3,6763,21.0,3597
1680748881,32.3,6768,21.0,3602
1680748909,32.3,6768,21.0,3602
1680750378,32.3,6768,21.0,3602
1680750928,32.3,6768,21.0,3602
1680751666,32.3,6768,21.0,3602
1680752258,32.3,6768,21.0,3602
1680752715,32.3,6768,21.0,3602
1680752864,32.3,6768,21.0,3602
1680753040,32.3,6768,21.0,3602
1680754360,32.3,6768,21.1,3603
1680754698,32.3,6768,21.1,3603
1680755696,32.3,6768,21.1,3603
1680756490,32.3,6768,21.1,3603
1680756648,32.3,6768,21.1,3603
1680756862,32.3,6768,21.1,3603
1680759786,32.3,6768,21.1,3603
1680760961,32.3,6776,21.1,3606
1680761550,32.3,6776,21.1,3606
1680763096,32.3,6776,21.1,3607
1680763592,32.3,6776,21.1,3607
1680764079,32.3,6776,21.1,3607
1680764602,32.3,6776,21.1,3607
1680765273,32.4,6792,21.1,3618
1680765907,32.4,6792,21.1,3618
1680766226,32.4,6793,21.2,3620
1680768494,32.4,6794,21.2,3622
1680770268,32.4,6794,21.2,3622
1680771539,32.4,6794,21.2,3622
1680772181,32.4,6794,21.2,3622
1680772662,32.4,6794,21.2,3622
1680773381,32.4,6794,21.2,3622
1680773483,32.4,6794,21.2,3622
1680774427,32.4,6794,21.2,3622
1680776092,32.4,6795,21.2,3623
1680776946,32.4,6795,21.2,3623
1680778084,32.4,6795,21.2,3623
1680780334,32.4,6795,21.2,3623
1680781172,32.4,6795,21.2,3623
1680782429,32.4,6795,21.2,3623
1680783124,32.4,6795,21.2,3625
1680784127,32.4,6795,21.2,3625
1680785166,32.4,6795,21.2,3625
1680786731,32.4,6795,21.2,3625
1680786986,32.4,6795,21.2,3625
1680788165,32.4,6795,21.2,3625
