Time,l_per,l_abs,b_per,b_abs
1680757202,31.6,6614,20.4,3490
1680759238,31.6,6614,20.4,3490
1680760116,31.6,6614,20.4,3490
1680760569,31.6,6614,20.4,3490
1680760791,31.6,6614,20.4,3490
1680761364,31.6,6614,20.4,3490
1680762186,31.6,6614,20.4,3490
1680765309,31.6,6614,20.4,3492
1680765951,31.6,6614,20.4,3492
1680767430,31.6,6618,20.4,3496
1680769464,31.6,6618,20.4,3496
1680770543,31.6,6618,20.4,3496
1680771352,31.6,6618,20.4,3496
1680772926,31.6,6618,20.4,3496
1680773139,31.6,6622,20.4,3499
1680773602,31.7,6631,20.5,3513
1680775133,31.7,6631,20.5,3513
1680775819,31.7,6631,20.5,3513
1680778520,31.7,6631,20.5,3513
1680780116,31.7,6631,20.5,3513
1680782341,31.7,6631,20.5,3513
1680783376,31.7,6631,20.5,3513
1680783921,31.7,6631,20.5,3513
1680784066,31.7,6633,20.5,3513
1680784388,31.7,6633,20.5,3513
1680785152,31.7,6633,20.5,3513
1680785437,31.7,6633,20.5,3513
1680785968,31.7,6633,20.5,3513
1680786339,31.7,6633,20.5,3513
1680786788,31.7,6633,20.5,3513
1680787302,31.7,6633,20.5,3513
1680787691,31.7,6633,20.5,3513
1680788237,31.7,6633,20.5,3513
