Time,l_per,l_abs,b_per,b_abs
1680706508,30.7,6437,19.6,3352
1680706521,30.7,6437,19.6,3353
1680706633,30.9,6481,19.8,3385
1680706691,30.9,6481,19.8,3385
1680706708,30.9,6481,19.8,3385
1680706715,31.0,6497,19.8,3394
1680706724,31.0,6497,19.8,3394
1680706734,31.0,6497,19.8,3394
1680707135,31.0,6497,19.8,3395
1680707183,31.0,6497,19.8,3395
1680707213,31.0,6500,19.9,3400
1680707301,31.0,6500,19.9,3400
1680707387,31.0,6500,19.9,3400
1680707394,31.0,6500,19.9,3400
1680707411,31.0,6500,19.9,3400
1680707429,31.0,6500,19.9,3400
1680707468,31.0,6500,19.9,3400
1680707679,31.0,6500,19.9,3400
1680707733,31.0,6503,19.9,3403
1680708059,31.0,6503,19.9,3403
1680708136,31.0,6504,19.9,3405
1680708331,31.0,6504,19.9,3405
1680708545,31.0,6504,19.9,3405
1680708628,31.0,6504,19.9,3405
1680708714,31.0,6504,19.9,3405
1680708739,31.0,6504,19.9,3405
1680708776,31.0,6504,19.9,3405
1680708858,31.0,6504,19.9,3405
1680709007,31.0,6504,19.9,3405
1680709121,31.0,6504,19.9,3405
1680709255,31.1,6508,19.9,3405
1680709354,31.1,6508,19.9,3405
1680709387,31.1,6511,19.9,3406
1680709484,31.1,6511,19.9,3406
1680709624,31.1,6511,19.9,3406
1680709660,31.1,6511,19.9,3406
1680709734,31.1,6511,19.9,3406
1680709867,31.1,6511,19.9,3406
1680710013,31.1,6511,19.9,3406
1680710159,31.1,6511,19.9,3406
1680710923,31.1,6511,19.9,3407
1680710998,31.1,6511,19.9,3407
1680711410,31.1,6511,19.9,3407
1680712096,31.1,6511,19.9,3407
1680712679,31.1,6511,19.9,3408
1680712781,31.2,6531,20.0,3420
1680712912,31.2,6531,20.0,3420
1680713225,31.2,6533,20.0,3421
1680713397,31.2,6533,20.0,3424
1680713679,31.2,6533,20.0,3424
1680713917,31.2,6533,20.0,3424
1680714153,31.2,6533,20.0,3424
1680714244,31.2,6533,20.0,3424
1680714596,31.8,6654,20.4,3491
1680714689,31.8,6654,20.4,3491
1680715167,31.8,6654,20.4,3491
1680715207,31.8,6654,20.4,3491
1680715285,31.8,6654,20.4,3491
1680715476,31.8,6654,20.4,3491
1680715979,31.8,6654,20.4,3491
1680716058,31.8,6654,20.4,3491
1680716410,31.8,6654,20.4,3491
1680716418,31.8,6658,20.4,3492
1680716428,31.8,6662,20.5,3501
1680716452,31.8,6665,20.5,3509
1680716783,31.8,6665,20.5,3510
1680716941,31.8,6665,20.5,3510
1680717014,31.9,6673,20.5,3513
1680717262,31.9,6673,20.5,3514
1680717315,31.9,6677,20.6,3520
1680717519,31.9,6677,20.6,3520
1680717582,31.9,6677,20.6,3520
1680717930,31.9,6677,20.6,3520
1680718085,31.9,6677,20.6,3520
1680718248,31.9,6681,20.6,3524
1680719061,31.9,6681,20.6,3524
1680719644,31.9,6681,20.6,3524
1680719981,31.9,6681,20.6,3524
1680721163,31.9,6682,20.6,3525
1680721411,31.9,6682,20.6,3525
1680721754,31.9,6682,20.6,3526
1680721805,31.9,6682,20.6,3526
1680721823,31.9,6682,20.6,3526
1680721890,31.9,6682,20.6,3526
1680721955,31.9,6682,20.6,3526
1680722104,31.9,6682,20.6,3526
1680722213,31.9,6683,20.6,3527
1680722281,31.9,6683,20.6,3527
1680722570,31.9,6683,20.6,3527
1680722598,31.9,6683,20.6,3527
1680722976,31.9,6683,20.6,3527
1680723019,31.9,6683,20.6,3527
1680723178,31.9,6683,20.6,3527
1680723219,31.9,6683,20.6,3527
1680723244,31.9,6683,20.6,3527
1680723296,31.9,6683,20.6,3527
1680723401,31.9,6683,20.6,3527
1680724087,31.9,6683,20.6,3527
1680724160,31.9,6683,20.6,3527
1680724435,31.9,6683,20.6,3528
1680724854,31.9,6683,20.6,3528
1680725167,31.9,6684,20.6,3531
1680725987,31.9,6684,20.6,3531
1680726438,31.9,6684,20.6,3531
1680726462,31.9,6684,20.6,3531
1680726497,31.9,6684,20.6,3531
1680726535,31.9,6684,20.6,3531
1680726605,31.9,6684,20.6,3531
1680726845,31.9,6684,20.6,3531
1680727087,31.9,6684,20.6,3531
1680727430,31.9,6684,20.6,3531
1680727695,31.9,6684,20.6,3531
1680727768,31.9,6684,20.6,3531
1680728030,31.9,6684,20.6,3531
1680728265,31.9,6684,20.6,3531
1680728569,31.9,6684,20.6,3531
1680728693,31.9,6684,20.6,3531
1680728918,31.9,6684,20.6,3531
1680729122,31.9,6684,20.6,3531
1680729249,31.9,6684,20.6,3531
1680729471,31.9,6684,20.6,3531
1680729846,31.9,6684,20.6,3531
1680730323,31.9,6684,20.6,3531
1680730519,31.9,6684,20.6,3531
1680730693,31.9,6684,20.6,3531
1680731822,31.9,6688,20.6,3534
1680732026,31.9,6688,20.6,3534
1680732924,31.9,6688,20.6,3534
1680733037,31.9,6688,20.6,3534
1680733274,31.9,6688,20.6,3534
1680733523,31.9,6688,20.6,3534
1680733761,31.9,6688,20.6,3534
1680734421,31.9,6688,20.6,3534
1680734690,31.9,6688,20.6,3534
1680735643,31.9,6688,20.6,3534
1680735917,31.9,6688,20.6,3534
1680736724,31.9,6688,20.6,3534
1680737022,31.9,6688,20.6,3534
1680738156,31.9,6688,20.6,3534
1680738448,31.9,6688,20.6,3534
1680739033,31.9,6688,20.6,3534
1680739516,31.9,6688,20.6,3534
1680740204,31.9,6688,20.6,3534
1680740712,31.9,6688,20.6,3534
1680741122,31.9,6688,20.6,3534
1680741244,31.9,6688,20.6,3534
1680741389,31.9,6688,20.6,3534
1680742257,31.9,6688,20.6,3534
1680742650,31.9,6688,20.6,3534
1680743268,31.9,6689,20.7,3535
1680744571,31.9,6689,20.7,3535
1680744627,31.9,6689,20.7,3535
1680745597,31.9,6689,20.7,3535
1680746352,31.9,6689,20.7,3535
1680747374,31.9,6689,20.7,3538
1680751188,31.9,6689,20.7,3539
1680752235,31.9,6689,20.7,3539
1680752778,31.9,6689,20.7,3539
1680753191,31.9,6689,20.7,3539
1680754097,31.9,6689,20.7,3539
1680754912,31.9,6689,20.7,3539
1680755658,31.9,6690,20.7,3541
1680757019,31.9,6690,20.7,3541
1680757772,31.9,6690,20.7,3541
1680758247,31.9,6690,20.7,3541
1680759471,31.9,6690,20.7,3541
1680760019,31.9,6690,20.7,3541
1680760682,31.9,6690,20.7,3541
1680762238,31.9,6690,20.7,3541
1680762999,31.9,6690,20.7,3541
1680763706,31.9,6690,20.7,3541
1680765276,31.9,6690,20.7,3541
1680765952,31.9,6690,20.7,3541
1680766385,31.9,6690,20.7,3541
1680766391,31.9,6690,20.7,3541
1680767430,31.9,6690,20.7,3541
1680768376,31.9,6690,20.7,3541
1680768653,31.9,6690,20.7,3541
1680769297,31.9,6690,20.7,3541
1680770303,31.9,6690,20.7,3541
1680770713,31.9,6690,20.7,3541
1680771282,31.9,6690,20.7,3541
1680772437,31.9,6690,20.7,3541
1680773727,31.9,6690,20.7,3541
1680774154,31.9,6690,20.7,3541
1680776061,31.9,6690,20.7,3541
1680777034,31.9,6690,20.7,3541
1680780413,31.9,6690,20.7,3541
1680782527,31.9,6693,20.7,3544
1680783102,31.9,6693,20.7,3544
1680783119,31.9,6693,20.7,3544
1680783128,31.9,6693,20.7,3544
1680783165,31.9,6693,20.7,3544
1680783188,31.9,6693,20.7,3544
1680783202,31.9,6693,20.7,3544
1680784131,31.9,6693,20.7,3544
1680784163,31.9,6693,20.7,3544
1680784243,31.9,6693,20.7,3544
1680784367,31.9,6693,20.7,3544
1680785632,31.9,6693,20.7,3544
1680786729,32.0,6694,20.7,3550
1680787637,32.0,6694,20.7,3550
1680787691,32.0,6694,20.7,3550
1680787769,32.0,6694,20.7,3550
1680787878,32.0,6694,20.7,3550
1680787957,32.0,6694,20.7,3550
1680788063,32.0,6694,20.7,3550
