Time,l_per,l_abs,b_per,b_abs
1680557855,14.7,21129,10.1,9255
1680558350,14.7,21130,10.1,9256
1680558709,14.7,21174,10.2,9291
1680559028,14.7,21174,10.2,9291
1680559493,14.7,21174,10.2,9291
1680560297,14.7,21174,10.2,9291
1680560860,14.7,21174,10.2,9291
1680561393,14.7,21174,10.2,9291
1680562205,14.7,21174,10.2,9291
1680562710,14.7,21174,10.2,9291
1680563596,14.7,21175,10.2,9292
1680564234,14.7,21175,10.2,9292
1680564534,14.7,21175,10.2,9292
1680564731,14.7,21175,10.2,9292
1680565346,14.7,21175,10.2,9292
1680565819,14.7,21175,10.2,9293
1680566087,14.7,21175,10.2,9293
1680566935,14.7,21175,10.2,9293
1680567243,14.7,21175,10.2,9293
1680567405,14.7,21175,10.2,9293
1680567529,14.7,21175,10.2,9293
1680567640,14.7,21175,10.2,9293
1680568091,14.7,21177,10.2,9295
1680569594,14.7,21177,10.2,9295
1680571123,14.7,21177,10.2,9295
1680572489,14.7,21177,10.2,9295
1680572830,14.7,21184,10.2,9299
1680573181,14.7,21184,10.2,9299
1680573526,14.7,21184,10.2,9299
1680573876,14.7,21184,10.2,9301
1680574302,14.7,21184,10.2,9302
1680575050,14.7,21184,10.2,9302
1680575976,14.7,21184,10.2,9302
1680576784,14.7,21205,10.2,9319
1680578221,14.7,21208,10.2,9324
1680578585,14.7,21208,10.2,9324
1680579302,15.0,21675,10.5,9549
1680580539,15.0,21675,10.5,9549
1680582756,15.0,21677,10.5,9550
1680585786,15.0,21677,10.5,9550
1680587289,15.0,21677,10.5,9550
1680588191,15.1,21734,10.5,9580
1680589035,15.1,21736,10.5,9581
1680589499,15.1,21736,10.5,9581
1680591334,15.1,21736,10.5,9581
1680591980,15.1,21740,10.5,9582
1680592324,15.1,21745,10.5,9587
1680592685,15.1,21750,10.5,9594
1680593054,15.1,21750,10.5,9594
1680594448,15.1,21750,10.5,9594
1680596215,15.1,21750,10.5,9595
1680599935,15.1,21750,10.5,9595
1680601669,15.1,21751,10.5,9596
1680603327,15.1,21752,10.5,9597
1680604078,15.1,21752,10.5,9597
1680604457,15.1,21752,10.5,9597
1680605574,15.1,21752,10.5,9597
1680607494,15.1,21752,10.5,9597
1680608066,15.4,22138,10.7,9728
1680609454,15.4,22142,10.7,9731
1680611058,15.4,22142,10.7,9731
1680611606,15.4,22142,10.7,9731
1680611741,15.4,22142,10.7,9731
1680611960,15.4,22142,10.7,9731
1680612341,15.4,22144,10.7,9732
1680613730,15.4,22214,10.7,9781
1680614171,15.4,22214,10.7,9781
1680615097,15.4,22214,10.7,9781
1680616682,15.4,22245,10.7,9802
1680618049,15.4,22245,10.7,9802
1680618730,15.4,22249,10.8,9805
1680619284,15.4,22249,10.8,9805
1680620321,15.4,22249,10.8,9805
1680621253,15.4,22249,10.8,9805
1680621653,15.4,22249,10.8,9805
1680622027,15.5,22266,10.8,9814
1680623478,15.5,22267,10.8,9815
1680623991,15.5,22268,10.8,9815
1680624390,15.5,22268,10.8,9815
1680625745,15.5,22268,10.8,9815
1680627344,15.5,22269,10.8,9817
1680629311,15.5,22273,10.8,9818
1680629462,15.5,22273,10.8,9818
1680629575,15.5,22273,10.8,9818
1680631307,15.5,22273,10.8,9818
1680632952,15.5,22282,10.8,9822
1680632952,15.5,22282,10.8,9822
