Time,l_per,l_abs,b_per,b_abs
1680622412,23.9,7185,16.6,4575
1680623791,23.9,7185,16.6,4575
1680627451,23.9,7185,16.6,4575
1680627827,23.9,7185,16.6,4575
1680629500,23.9,7187,16.6,4576
1680630576,23.9,7191,16.6,4583
1680630594,23.9,7191,16.6,4584
1680631328,23.9,7193,16.6,4585
1680632482,23.9,7193,16.6,4585
1680633104,23.9,7193,16.6,4585
