Time,l_per,l_abs,b_per,b_abs
1680549169,31.6,6629,20.2,3465
1680549289,31.6,6629,20.3,3466
1680549399,31.7,6636,20.3,3469
1680549424,31.7,6636,20.3,3469
1680549555,31.7,6637,20.3,3472
1680549617,31.7,6644,20.3,3472
1680549739,31.7,6644,20.3,3473
1680549836,31.7,6644,20.3,3473
1680549877,31.7,6644,20.3,3473
1680549996,31.7,6648,20.3,3475
1680550104,31.7,6648,20.3,3475
1680550490,31.8,6657,20.4,3489
1680550635,31.8,6657,20.4,3491
1680550752,31.8,6658,20.4,3493
1680550857,31.8,6661,20.4,3495
1680550984,31.8,6662,20.4,3498
1680551068,31.8,6663,20.5,3501
1680551140,31.8,6663,20.5,3502
1680551271,31.8,6667,20.5,3503
1680551276,31.8,6667,20.5,3503
1680551292,31.8,6667,20.5,3503
1680551324,31.8,6667,20.5,3503
1680551467,31.8,6671,20.5,3507
1680551703,31.8,6671,20.5,3507
1680551746,31.8,6671,20.5,3507
1680551807,31.8,6671,20.5,3507
1680551919,31.9,6673,20.5,3507
1680551976,31.9,6677,20.5,3510
1680552092,31.9,6677,20.5,3510
1680552301,31.9,6677,20.5,3511
1680552458,31.9,6677,20.5,3511
1680552512,31.9,6677,20.5,3512
1680552747,31.9,6677,20.5,3513
1680553005,31.9,6682,20.5,3514
1680553296,32.1,6722,20.6,3527
1680553440,32.1,6722,20.6,3527
1680553601,32.1,6722,20.6,3528
1680553616,32.1,6722,20.6,3528
1680553648,32.1,6722,20.6,3528
1680553798,32.1,6722,20.6,3528
1680553818,32.1,6722,20.6,3528
1680553923,32.1,6722,20.6,3528
1680554106,32.1,6722,20.6,3528
1680554362,32.1,6722,20.6,3528
1680554416,32.1,6722,20.6,3528
1680554637,32.1,6722,20.6,3530
1680554761,32.1,6722,20.6,3532
1680555381,32.1,6722,20.6,3533
1680555607,32.1,6722,20.6,3533
1680555890,32.1,6722,20.6,3533
1680555955,32.1,6722,20.6,3533
1680556151,32.1,6722,20.6,3534
1680556470,32.1,6722,20.7,3535
1680557058,32.1,6722,20.7,3535
1680557411,32.1,6722,20.7,3535
1680557544,32.1,6722,20.7,3540
1680557814,32.1,6722,20.7,3540
1680557850,32.1,6722,20.7,3540
1680558512,32.1,6723,20.7,3543
1680558679,32.1,6723,20.7,3543
1680558903,32.1,6723,20.7,3546
1680559030,32.1,6723,20.7,3546
1680559187,32.1,6723,20.7,3546
1680559409,32.1,6723,20.7,3546
1680559697,32.1,6723,20.7,3547
1680560106,32.1,6723,20.7,3548
1680560490,32.1,6723,20.7,3548
1680560858,32.1,6723,20.7,3548
1680561027,32.1,6723,20.7,3548
1680561616,32.1,6723,20.7,3548
1680561926,32.1,6723,20.7,3548
1680562060,32.1,6723,20.7,3548
1680562356,32.1,6723,20.7,3549
1680562381,32.1,6723,20.7,3549
1680562427,32.1,6723,20.7,3549
1680562677,32.1,6723,20.7,3549
1680562757,32.1,6723,20.7,3549
1680562787,32.1,6723,20.7,3549
1680562840,32.1,6723,20.7,3549
1680563021,32.1,6723,20.7,3549
1680563169,32.1,6723,20.7,3549
1680563332,32.1,6723,20.7,3549
1680563523,32.1,6723,20.7,3549
1680563586,32.1,6723,20.7,3549
1680563622,32.1,6723,20.7,3549
1680563852,32.1,6723,20.7,3549
1680563888,32.1,6723,20.7,3549
1680564149,32.1,6723,20.7,3549
1680564375,32.1,6723,20.8,3552
1680564987,32.1,6723,20.8,3552
1680565099,32.1,6723,20.8,3552
1680565294,32.1,6723,20.8,3552
1680565531,32.1,6723,20.8,3552
1680565813,32.1,6723,20.8,3552
1680566552,32.1,6725,20.8,3554
1680566767,32.1,6725,20.8,3554
1680567470,32.1,6725,20.8,3554
1680568126,32.1,6725,20.8,3555
1680569038,32.1,6725,20.8,3555
1680570358,32.1,6725,20.8,3555
1680570785,32.1,6725,20.8,3555
1680571393,32.1,6725,20.8,3555
1680572263,32.1,6725,20.8,3555
1680572854,32.1,6725,20.8,3555
1680573597,32.1,6725,20.8,3555
1680573825,32.1,6725,20.8,3555
1680574423,32.1,6725,20.8,3555
1680574787,32.1,6725,20.8,3555
1680575684,32.1,6725,20.8,3555
1680576352,32.1,6725,20.8,3555
1680577201,32.1,6725,20.8,3555
1680577661,32.1,6725,20.8,3555
1680578034,32.1,6725,20.8,3555
1680578454,32.1,6726,20.8,3556
1680579234,32.1,6726,20.8,3556
1680579604,32.1,6729,20.8,3557
1680579914,32.1,6729,20.8,3557
1680581096,32.1,6732,20.8,3559
1680582433,32.1,6732,20.8,3559
1680583591,32.1,6732,20.8,3559
1680584709,32.1,6732,20.8,3559
1680586804,32.1,6732,20.8,3559
1680587889,32.1,6732,20.8,3559
1680588436,32.1,6733,20.8,3560
1680589397,32.1,6733,20.8,3560
1680590124,32.1,6735,20.8,3562
1680590836,32.1,6735,20.8,3562
1680591292,32.2,6741,20.8,3566
1680591959,32.2,6741,20.8,3566
1680593716,32.2,6741,20.8,3566
1680595358,32.2,6741,20.8,3566
1680596509,32.2,6741,20.8,3566
1680598192,32.2,6741,20.8,3566
1680599085,32.2,6745,20.9,3569
1680600378,32.2,6745,20.9,3572
1680601353,32.2,6745,20.9,3572
1680602809,32.2,6745,20.9,3572
1680604096,32.2,6745,20.9,3572
1680605213,32.2,6745,20.9,3572
1680606133,32.2,6745,20.9,3572
1680606698,32.2,6754,20.9,3576
1680608950,32.2,6755,20.9,3578
1680610108,32.2,6755,20.9,3578
1680611163,32.2,6755,20.9,3578
1680613560,32.2,6755,20.9,3578
1680614705,32.2,6755,20.9,3578
1680617844,32.2,6755,20.9,3579
1680620241,32.2,6755,20.9,3579
1680621343,32.2,6755,20.9,3579
1680622536,32.2,6755,20.9,3579
1680623622,32.2,6755,20.9,3579
1680625723,32.2,6755,20.9,3579
1680626315,32.2,6755,20.9,3579
1680626875,32.2,6755,20.9,3579
1680628783,32.2,6755,20.9,3580
1680629511,32.3,6760,21.0,3588
1680631414,32.3,6760,21.0,3588
1680632856,32.3,6760,21.0,3588
