Time,l_per,l_abs,b_per,b_abs
1680547556,30.6,6417,19.2,3291
1680547576,30.6,6419,19.2,3292
1680547607,30.6,6419,19.2,3293
1680547632,30.6,6419,19.2,3294
1680547666,30.6,6419,19.2,3294
1680547674,30.6,6420,19.3,3297
1680547686,30.6,6420,19.3,3297
1680547705,30.6,6420,19.3,3297
1680547716,30.6,6420,19.3,3297
1680547721,30.6,6421,19.3,3299
1680547727,30.9,6465,19.5,3330
1680547740,30.9,6465,19.5,3331
1680547759,30.9,6465,19.5,3331
1680547789,30.9,6465,19.5,3331
1680547822,30.9,6465,19.5,3331
1680547841,30.9,6465,19.5,3331
1680547860,30.9,6465,19.5,3331
1680547866,30.9,6465,19.5,3331
1680547879,30.9,6465,19.5,3331
1680547891,30.9,6470,19.5,3337
1680547905,30.9,6470,19.5,3338
1680547930,30.9,6472,19.5,3340
1680547934,30.9,6472,19.5,3340
1680547980,30.9,6472,19.5,3340
1680547996,30.9,6482,19.6,3347
1680548020,30.9,6484,19.6,3353
1680548042,30.9,6484,19.6,3354
1680548062,30.9,6484,19.6,3356
1680548077,30.9,6484,19.6,3357
1680548086,30.9,6484,19.6,3357
1680548092,30.9,6484,19.6,3357
1680548099,30.9,6484,19.6,3357
1680548105,30.9,6484,19.6,3357
1680548113,30.9,6484,19.6,3357
1680548127,30.9,6484,19.6,3357
1680548137,30.9,6484,19.6,3357
1680548149,30.9,6484,19.6,3357
1680548201,30.9,6484,19.6,3357
1680548310,31.0,6488,19.6,3363
1680548329,31.0,6488,19.6,3363
1680548354,31.0,6488,19.6,3363
1680548383,31.0,6488,19.6,3363
1680548414,31.0,6488,19.6,3363
1680548441,31.0,6488,19.6,3363
1680548544,31.0,6488,19.6,3363
1680548551,31.0,6488,19.6,3363
1680548565,31.0,6488,19.6,3363
1680548576,31.0,6491,19.7,3365
1680548611,31.0,6491,19.7,3366
1680548637,31.0,6491,19.7,3366
1680548666,31.0,6491,19.7,3366
1680548694,31.0,6491,19.7,3367
1680548734,31.0,6491,19.7,3367
1680548768,31.0,6491,19.7,3367
1680548801,31.0,6491,19.7,3368
1680548867,31.0,6491,19.7,3368
1680548902,31.0,6491,19.7,3368
1680548936,31.0,6492,19.7,3369
1680548973,31.0,6492,19.7,3369
1680549081,31.0,6492,19.7,3371
1680549125,31.0,6492,19.7,3371
1680549179,31.0,6497,19.7,3378
1680549270,31.0,6497,19.7,3378
1680549322,31.0,6497,19.7,3380
1680549357,31.0,6497,19.7,3380
1680549445,31.0,6497,19.7,3380
1680549609,31.0,6497,19.7,3380
1680549659,31.0,6497,19.8,3381
1680549774,31.0,6497,19.8,3381
1680549819,31.0,6497,19.8,3381
1680549853,31.0,6498,19.8,3382
1680549963,31.0,6498,19.8,3382
1680550074,31.0,6498,19.8,3382
1680550205,31.0,6498,19.8,3382
1680550258,31.0,6498,19.8,3383
1680550329,31.0,6498,19.8,3383
1680550353,31.0,6498,19.8,3383
1680550372,31.0,6498,19.8,3383
1680550451,31.0,6498,19.8,3383
1680550580,31.0,6500,19.8,3384
1680550600,31.0,6500,19.8,3387
1680550626,31.0,6500,19.8,3390
1680550713,31.0,6500,19.8,3392
1680550877,31.0,6500,19.8,3392
1680551041,31.0,6503,19.8,3395
1680551058,31.1,6507,19.9,3398
1680551273,31.1,6507,19.9,3398
1680551360,31.1,6507,19.9,3398
1680551379,31.1,6507,19.9,3398
1680551591,31.1,6507,19.9,3398
1680551888,31.1,6507,19.9,3398
1680552065,31.2,6531,20.0,3417
1680552127,31.2,6531,20.0,3417
1680552293,31.2,6531,20.0,3418
1680552367,31.2,6532,20.0,3422
1680552470,31.2,6532,20.0,3422
1680552555,31.8,6654,20.4,3489
1680552707,31.8,6654,20.4,3489
1680552870,31.8,6654,20.4,3489
1680553036,31.8,6658,20.4,3490
1680553122,31.8,6658,20.4,3490
1680553198,31.8,6658,20.4,3490
1680553290,31.8,6658,20.4,3490
1680553367,31.8,6658,20.4,3490
1680553549,31.8,6662,20.4,3493
1680553729,31.8,6670,20.5,3503
1680553839,31.8,6670,20.5,3503
1680554321,31.8,6670,20.5,3503
1680554658,31.9,6674,20.5,3505
1680554718,31.9,6674,20.5,3505
1680555056,31.9,6675,20.5,3507
1680555406,31.9,6675,20.5,3508
1680555831,31.9,6675,20.5,3508
1680556162,31.9,6675,20.5,3508
1680556278,31.9,6675,20.5,3509
1680556798,31.9,6675,20.5,3509
1680556950,31.9,6675,20.5,3513
1680557052,31.9,6681,20.6,3521
1680557071,31.9,6681,20.6,3521
1680557147,31.9,6682,20.6,3523
1680557256,31.9,6682,20.6,3523
1680557296,31.9,6682,20.6,3523
1680557560,31.9,6682,20.6,3528
1680557745,31.9,6682,20.6,3528
1680557981,31.9,6682,20.6,3528
1680558114,31.9,6682,20.6,3528
1680558271,31.9,6682,20.6,3528
1680558467,31.9,6682,20.6,3528
1680559243,31.9,6682,20.6,3528
1680559940,31.9,6682,20.6,3528
1680560188,31.9,6682,20.6,3529
1680560478,31.9,6682,20.6,3529
1680560682,31.9,6682,20.6,3529
1680561028,31.9,6682,20.6,3529
1680561427,31.9,6682,20.6,3529
1680561491,31.9,6682,20.6,3529
1680561830,31.9,6682,20.6,3529
1680561881,31.9,6682,20.6,3529
1680561915,31.9,6682,20.6,3529
1680562013,31.9,6682,20.6,3529
1680562148,31.9,6682,20.6,3529
1680562266,31.9,6682,20.6,3529
1680562376,31.9,6682,20.6,3529
1680562856,31.9,6682,20.6,3529
1680563119,31.9,6682,20.6,3529
1680563363,31.9,6682,20.6,3529
1680563659,31.9,6682,20.6,3529
1680564200,31.9,6682,20.6,3529
1680564330,31.9,6682,20.6,3529
1680564613,31.9,6682,20.6,3529
1680565116,31.9,6682,20.6,3529
1680565248,31.9,6682,20.6,3529
1680565542,32.0,6698,20.7,3544
1680565652,32.0,6698,20.7,3544
1680565820,32.0,6698,20.7,3544
1680566342,32.0,6698,20.7,3544
1680566601,32.0,6698,20.7,3544
1680566734,32.0,6709,20.7,3551
1680567168,32.0,6709,20.8,3552
1680567790,32.0,6709,20.8,3555
1680567876,32.0,6714,20.8,3560
1680567958,32.0,6714,20.8,3560
1680568492,32.0,6714,20.8,3560
1680568673,32.0,6714,20.8,3560
1680568900,32.0,6714,20.8,3560
1680569149,32.0,6714,20.8,3560
1680569387,32.0,6714,20.8,3564
1680569858,32.0,6714,20.8,3564
1680570326,32.0,6714,20.8,3564
1680570497,32.1,6715,20.8,3567
1680571178,32.1,6715,20.8,3568
1680571631,32.1,6715,20.8,3568
1680571645,32.1,6718,20.9,3569
1680571934,32.1,6718,20.9,3569
1680571942,32.1,6718,20.9,3569
1680572087,32.1,6725,20.9,3578
1680572343,32.1,6725,20.9,3578
1680572420,32.1,6725,20.9,3578
1680572855,32.1,6725,20.9,3578
1680573101,32.1,6725,20.9,3581
1680573395,32.1,6725,20.9,3581
1680574342,32.1,6725,20.9,3581
1680574771,32.1,6725,20.9,3581
1680574921,32.1,6725,20.9,3581
1680575167,32.1,6725,20.9,3581
1680576174,32.1,6726,20.9,3582
1680576362,32.2,6743,21.0,3593
1680577763,32.2,6743,21.0,3593
1680577955,32.2,6743,21.0,3593
1680578272,32.2,6743,21.0,3593
1680578301,32.2,6743,21.0,3593
1680578758,32.2,6746,21.0,3594
1680579583,32.2,6746,21.0,3594
1680580110,32.2,6746,21.0,3594
1680581140,32.2,6746,21.0,3594
1680581691,32.2,6746,21.0,3594
1680581854,32.2,6746,21.0,3594
1680582122,32.2,6754,21.0,3598
1680582418,32.2,6754,21.0,3598
1680583588,32.2,6754,21.0,3598
1680583978,32.2,6754,21.0,3598
1680584815,32.2,6754,21.0,3598
1680585560,32.2,6754,21.0,3598
1680586191,32.2,6754,21.0,3599
1680586720,32.2,6756,21.1,3603
1680587012,32.2,6756,21.1,3603
1680588049,32.2,6756,21.1,3603
1680588464,32.2,6756,21.1,3603
1680589319,32.2,6756,21.1,3603
1680590273,32.3,6765,21.1,3610
1680590385,32.3,6769,21.1,3610
1680590610,32.3,6769,21.1,3610
1680591282,32.3,6769,21.1,3610
1680592187,32.3,6769,21.1,3610
1680593510,32.3,6770,21.1,3613
1680593613,32.3,6770,21.1,3613
1680593746,32.3,6770,21.1,3613
1680594061,32.3,6770,21.1,3613
1680595102,32.3,6772,21.1,3613
1680595267,32.3,6772,21.1,3613
1680595644,32.3,6772,21.1,3613
1680595913,32.3,6772,21.1,3613
1680596660,32.3,6772,21.1,3613
1680596675,32.3,6772,21.1,3613
1680596978,32.3,6772,21.1,3613
1680598301,32.3,6773,21.1,3614
1680598780,32.3,6773,21.1,3614
1680598933,32.3,6773,21.1,3614
1680599048,32.3,6773,21.1,3614
1680599999,32.3,6773,21.1,3614
1680602363,32.3,6773,21.1,3614
1680602912,32.4,6781,21.1,3617
1680603809,32.4,6784,21.2,3620
1680604432,32.4,6784,21.2,3620
1680605293,32.4,6787,21.2,3623
1680605444,32.4,6787,21.2,3623
1680605673,32.4,6787,21.2,3623
1680607105,32.4,6787,21.2,3623
1680609358,32.4,6787,21.2,3623
1680609812,32.4,6787,21.2,3623
1680610024,32.4,6787,21.2,3623
1680610561,32.4,6787,21.2,3623
1680611033,32.4,6787,21.2,3623
1680611982,32.4,6787,21.2,3623
1680613428,32.4,6787,21.2,3623
1680614195,32.4,6787,21.2,3623
1680615073,32.4,6787,21.2,3623
1680617215,32.4,6789,21.2,3624
1680618265,32.4,6789,21.2,3624
1680618391,32.4,6795,21.2,3627
1680619263,32.4,6795,21.2,3627
1680620475,32.4,6795,21.2,3627
1680621679,32.4,6795,21.2,3627
1680622815,32.4,6795,21.2,3630
1680624730,32.4,6795,21.2,3630
1680626443,32.4,6795,21.2,3630
1680628590,32.4,6795,21.2,3630
1680629061,32.4,6795,21.2,3630
1680629327,32.4,6795,21.2,3630
1680629971,32.4,6795,21.2,3630
1680632709,32.4,6795,21.2,3630
1680633199,32.4,6795,21.2,3630
