Time,l_per,l_abs,b_per,b_abs
1680549923,31.8,6667,20.3,3477
1680549982,31.8,6667,20.3,3478
1680550015,31.8,6668,20.3,3479
1680550130,31.8,6672,20.4,3483
1680550201,31.8,6672,20.4,3483
1680550237,31.8,6672,20.4,3486
1680550276,31.9,6679,20.4,3488
1680550286,31.9,6679,20.4,3488
1680550298,31.9,6679,20.4,3488
1680550335,31.9,6679,20.4,3488
1680550490,31.9,6679,20.4,3488
1680550616,31.9,6679,20.4,3488
1680550721,31.9,6679,20.4,3488
1680550941,31.9,6679,20.4,3488
1680551096,31.9,6679,20.4,3488
1680551246,31.9,6679,20.4,3488
1680551265,31.9,6679,20.4,3488
1680551286,31.9,6686,20.4,3497
1680551414,31.9,6686,20.4,3497
1680551419,31.9,6686,20.4,3497
1680551432,31.9,6686,20.4,3497
1680551470,31.9,6687,20.4,3499
1680551491,31.9,6687,20.4,3499
1680551508,31.9,6687,20.4,3499
1680551525,31.9,6687,20.4,3499
1680551926,31.9,6687,20.4,3499
1680551952,31.9,6687,20.4,3499
1680551979,31.9,6687,20.4,3499
1680552048,31.9,6687,20.4,3499
1680552083,31.9,6687,20.4,3499
1680552112,31.9,6687,20.4,3499
1680552161,31.9,6687,20.4,3499
1680552221,31.9,6687,20.4,3499
1680552258,31.9,6687,20.4,3499
1680552324,31.9,6687,20.4,3499
1680552382,31.9,6687,20.4,3500
1680552510,31.9,6687,20.4,3500
1680552568,31.9,6687,20.4,3500
1680552689,31.9,6687,20.5,3501
1680552732,31.9,6687,20.5,3501
1680552776,31.9,6687,20.5,3501
1680552892,31.9,6687,20.5,3501
1680553306,31.9,6687,20.5,3502
1680553436,31.9,6688,20.5,3503
1680553553,31.9,6688,20.5,3504
1680553781,32.0,6695,20.5,3507
1680553943,32.0,6695,20.5,3508
1680554235,32.0,6695,20.5,3508
1680554322,32.0,6695,20.5,3508
1680554435,32.0,6695,20.5,3508
1680554532,32.0,6695,20.5,3508
1680554650,32.0,6695,20.5,3508
1680554811,32.0,6696,20.5,3509
1680555006,32.0,6696,20.5,3509
1680555337,32.0,6696,20.5,3510
1680555531,32.0,6696,20.5,3510
1680555766,32.0,6696,20.5,3511
1680555861,32.0,6696,20.5,3512
1680556052,32.0,6697,20.6,3519
1680556244,32.0,6697,20.6,3519
1680556570,32.0,6697,20.6,3519
1680556653,32.0,6705,20.6,3529
1680556697,32.0,6705,20.6,3529
1680556950,32.0,6705,20.6,3530
1680557158,32.0,6705,20.6,3530
1680557908,32.0,6705,20.6,3530
1680558372,32.0,6705,20.6,3530
1680558716,32.0,6705,20.6,3530
1680559025,32.0,6705,20.6,3531
1680559503,32.0,6705,20.6,3531
1680559810,32.0,6708,20.6,3532
1680560156,32.0,6708,20.6,3532
1680560882,32.0,6708,20.6,3532
1680561578,32.0,6708,20.6,3532
1680561634,32.0,6708,20.6,3532
1680561687,32.0,6708,20.6,3532
1680561970,32.0,6708,20.6,3533
1680562192,32.0,6708,20.6,3533
1680562251,32.0,6708,20.6,3533
1680562282,32.0,6708,20.6,3533
1680562484,32.0,6708,20.6,3533
1680562738,32.0,6708,20.6,3533
1680563484,32.0,6708,20.6,3534
1680563741,32.0,6708,20.7,3535
1680564331,32.0,6708,20.7,3536
1680564558,32.0,6708,20.7,3536
1680564744,32.0,6708,20.7,3536
1680564856,32.0,6708,20.7,3536
1680565163,32.0,6708,20.7,3536
1680565324,32.0,6708,20.7,3536
1680565808,32.0,6708,20.7,3536
1680565996,32.0,6708,20.7,3536
1680566261,32.0,6708,20.7,3536
1680566491,32.0,6708,20.7,3536
1680566729,32.0,6708,20.7,3536
1680567584,32.0,6708,20.7,3536
1680567826,32.0,6708,20.7,3536
1680568456,32.0,6708,20.7,3536
1680569163,32.0,6708,20.7,3536
1680569696,32.0,6708,20.7,3536
1680569935,32.0,6708,20.7,3536
1680571209,32.0,6708,20.7,3537
1680571736,32.0,6708,20.7,3537
1680572701,32.0,6708,20.7,3540
1680573672,32.0,6708,20.7,3540
1680574065,32.1,6719,20.7,3545
1680574448,32.1,6719,20.7,3546
1680575087,32.1,6719,20.7,3546
1680575756,32.1,6719,20.7,3546
1680576422,32.1,6720,20.7,3547
1680577184,32.1,6720,20.7,3547
1680577721,32.1,6720,20.7,3547
1680578617,32.1,6720,20.7,3547
1680579008,32.1,6721,20.7,3549
1680579599,32.1,6722,20.8,3552
1680579971,32.1,6724,20.8,3552
1680580362,32.1,6724,20.8,3552
1680580776,32.1,6724,20.8,3552
1680581684,32.1,6724,20.8,3555
1680582246,32.1,6724,20.8,3555
1680582426,32.1,6725,20.8,3557
1680582967,32.1,6725,20.8,3557
1680583762,32.1,6725,20.8,3557
1680584236,32.1,6725,20.8,3557
1680584761,32.1,6725,20.8,3557
1680585127,32.1,6725,20.8,3557
1680585654,32.1,6725,20.8,3557
1680586024,32.1,6725,20.8,3557
1680586671,32.1,6725,20.8,3557
1680586945,32.1,6725,20.8,3562
1680587672,32.1,6727,20.8,3563
1680589155,32.1,6727,20.8,3563
1680590834,32.1,6727,20.8,3563
1680591579,32.1,6727,20.8,3563
1680593145,32.1,6727,20.8,3563
1680594303,32.1,6727,20.8,3563
1680595458,32.1,6727,20.8,3565
1680596461,32.1,6727,20.8,3565
1680597241,32.1,6727,20.8,3565
1680598931,32.1,6727,20.8,3565
1680599270,32.1,6727,20.8,3565
1680601416,32.1,6727,20.8,3565
1680601843,32.1,6727,20.8,3565
1680601940,32.1,6735,20.9,3569
1680602945,32.1,6735,20.9,3569
1680603561,32.1,6735,20.9,3569
1680604172,32.1,6735,20.9,3569
1680604801,32.1,6735,20.9,3569
1680605064,32.1,6735,20.9,3569
1680606310,32.1,6735,20.9,3569
1680607281,32.1,6735,20.9,3569
1680607752,32.1,6735,20.9,3569
1680608022,32.1,6735,20.9,3569
1680608066,32.1,6735,20.9,3569
1680608296,32.2,6738,20.9,3572
1680608398,32.2,6738,20.9,3572
1680608578,32.2,6738,20.9,3572
1680608636,32.2,6738,20.9,3572
1680610217,32.2,6738,20.9,3572
1680611043,32.2,6738,20.9,3572
1680612270,32.2,6738,20.9,3572
1680612422,32.2,6738,20.9,3572
1680612687,32.2,6738,20.9,3572
1680613188,32.2,6738,20.9,3572
1680613741,32.2,6750,20.9,3578
1680614653,32.2,6750,20.9,3578
1680616241,32.2,6750,20.9,3578
1680617617,32.2,6750,20.9,3578
1680618882,32.2,6750,20.9,3579
1680620018,32.2,6750,20.9,3579
1680620232,32.2,6751,20.9,3580
1680620484,32.2,6751,20.9,3580
1680620619,32.2,6751,20.9,3580
1680622160,32.2,6751,20.9,3580
1680622814,32.2,6751,20.9,3580
1680623677,32.2,6751,20.9,3580
1680624718,32.2,6751,20.9,3580
1680627177,32.2,6751,20.9,3580
1680628244,32.2,6751,20.9,3580
1680628609,32.2,6751,20.9,3580
1680630001,32.2,6751,20.9,3580
1680631569,32.2,6751,20.9,3580
1680633028,32.2,6751,20.9,3580
1680633148,32.2,6751,20.9,3580
