Time,l_per,l_abs,b_per,b_abs
1680555351,23.4,7032,16.0,4412
1680555664,23.4,7033,16.0,4414
1680555993,23.4,7035,16.0,4415
1680556312,23.4,7035,16.0,4415
1680556719,23.4,7035,16.0,4415
1680557019,23.4,7040,16.0,4419
1680557648,23.4,7040,16.0,4419
1680558360,23.4,7040,16.0,4420
1680558692,23.4,7045,16.0,4421
1680558826,23.4,7045,16.1,4422
1680558858,23.4,7045,16.1,4422
1680558891,23.4,7045,16.1,4423
1680558900,23.4,7045,16.1,4423
1680558917,23.4,7045,16.1,4423
1680559515,23.4,7045,16.1,4423
1680559586,23.4,7045,16.1,4423
1680559734,23.4,7045,16.1,4423
1680559884,23.4,7045,16.1,4423
1680560186,23.4,7045,16.1,4423
1680560407,23.4,7045,16.1,4425
1680560903,23.4,7046,16.1,4426
1680561410,23.4,7048,16.1,4427
1680561740,23.4,7048,16.1,4427
1680561972,23.4,7048,16.1,4427
1680562221,23.4,7059,16.1,4436
1680562555,23.4,7060,16.1,4437
1680563478,23.4,7060,16.1,4437
1680564094,23.4,7060,16.1,4437
1680564529,23.4,7060,16.1,4437
1680565165,23.4,7060,16.1,4437
1680565403,23.4,7060,16.1,4437
1680565492,23.4,7060,16.1,4437
1680565823,23.4,7060,16.1,4437
1680566821,23.5,7062,16.1,4438
1680567704,23.5,7062,16.1,4438
1680568017,23.5,7062,16.1,4438
1680568609,23.5,7062,16.1,4438
1680568863,23.5,7065,16.1,4441
1680569059,23.5,7065,16.1,4441
1680569088,23.5,7065,16.1,4441
1680569131,23.5,7065,16.1,4442
1680569324,23.5,7066,16.1,4443
1680569768,23.5,7066,16.1,4444
1680570366,23.5,7070,16.2,4451
1680570482,23.5,7070,16.2,4451
1680570546,23.5,7074,16.2,4457
1680571410,23.5,7074,16.2,4457
1680572541,23.5,7074,16.2,4457
1680572833,23.5,7079,16.2,4459
1680573410,23.5,7087,16.2,4464
1680573582,23.5,7087,16.2,4464
1680573832,23.5,7087,16.2,4464
1680573905,23.5,7090,16.2,4472
1680574020,23.5,7090,16.2,4472
1680574298,23.5,7090,16.2,4472
1680574436,23.6,7095,16.3,4484
1680574551,23.6,7095,16.3,4488
1680574939,23.6,7095,16.3,4488
1680575527,23.6,7097,16.3,4491
1680575759,23.6,7097,16.3,4493
1680576083,23.6,7103,16.3,4496
1680576251,23.6,7103,16.3,4496
1680577095,23.6,7103,16.3,4496
1680577155,23.6,7103,16.3,4496
1680577369,23.6,7103,16.3,4496
1680577739,23.7,7124,16.4,4513
1680578026,23.7,7124,16.4,4514
1680578090,23.7,7124,16.4,4514
1680578332,23.7,7124,16.4,4514
1680578512,23.7,7124,16.4,4514
1680578696,23.7,7124,16.4,4515
1680578861,23.7,7124,16.4,4515
1680579307,23.7,7124,16.4,4519
1680579632,23.7,7124,16.4,4519
1680580367,23.7,7126,16.4,4521
1680580587,23.7,7126,16.4,4523
1680581265,23.7,7126,16.4,4523
1680581744,23.7,7126,16.4,4523
1680582236,23.7,7126,16.4,4523
1680582320,23.7,7126,16.4,4523
1680582537,23.7,7126,16.4,4524
1680582825,23.7,7126,16.4,4524
1680582851,23.7,7126,16.4,4524
1680582975,23.7,7126,16.4,4524
1680583235,23.7,7126,16.4,4524
1680583534,23.7,7126,16.4,4524
1680583650,23.7,7128,16.4,4525
1680583669,23.7,7128,16.4,4527
1680583816,23.7,7130,16.4,4529
1680584338,23.7,7130,16.4,4529
1680585290,23.7,7133,16.4,4531
1680585630,23.7,7133,16.4,4531
1680586066,23.7,7133,16.4,4531
1680586384,23.7,7133,16.4,4531
1680586821,23.7,7133,16.4,4531
1680587079,23.7,7133,16.4,4531
1680588097,23.7,7134,16.5,4535
1680589191,23.7,7134,16.5,4535
1680589852,23.7,7138,16.5,4543
1680590017,23.7,7138,16.5,4543
1680590358,23.7,7138,16.5,4543
1680591508,23.7,7138,16.5,4543
1680591824,23.7,7138,16.5,4543
1680592374,23.7,7138,16.5,4543
1680592448,23.7,7138,16.5,4543
1680592501,23.7,7138,16.5,4543
1680592954,23.7,7138,16.5,4543
1680593555,23.7,7138,16.5,4543
1680594551,23.7,7139,16.5,4544
1680594763,23.7,7139,16.5,4544
1680595075,23.7,7140,16.5,4548
1680596144,23.7,7140,16.5,4549
1680596172,23.7,7147,16.5,4553
1680596745,23.7,7147,16.5,4553
1680596994,23.7,7147,16.5,4553
1680597577,23.7,7150,16.5,4557
1680597736,23.7,7150,16.5,4557
1680598636,23.7,7150,16.5,4557
1680599068,23.8,7153,16.6,4560
1680600524,23.8,7153,16.6,4560
1680601230,23.8,7153,16.6,4560
1680602809,23.8,7153,16.6,4560
1680604284,23.8,7157,16.6,4565
1680604699,23.8,7162,16.6,4568
1680605070,23.8,7162,16.6,4568
1680605101,23.8,7162,16.6,4568
1680605328,23.8,7162,16.6,4568
1680605675,23.8,7162,16.6,4568
1680607325,23.8,7164,16.6,4569
1680608215,23.8,7164,16.6,4569
1680609138,23.8,7164,16.6,4569
1680610354,23.8,7164,16.6,4569
1680612022,23.8,7164,16.6,4569
1680613979,23.8,7164,16.6,4570
1680615702,23.8,7164,16.6,4573
1680616257,23.8,7164,16.6,4573
1680617728,23.8,7164,16.6,4573
1680618715,23.8,7164,16.6,4573
1680619117,23.8,7166,16.6,4574
1680619994,23.8,7166,16.6,4576
1680621002,23.8,7166,16.6,4576
1680623525,23.8,7166,16.6,4576
1680624026,23.8,7166,16.6,4576
1680625948,23.8,7166,16.6,4576
1680626845,23.8,7166,16.6,4577
1680627360,23.8,7166,16.6,4577
1680628314,23.8,7166,16.6,4577
1680630118,23.8,7166,16.6,4577
1680631054,23.8,7166,16.6,4577
1680632019,23.8,7166,16.6,4577
1680633077,23.8,7166,16.6,4577
1680633247,23.8,7166,16.6,4577
