Time,l_per,l_abs,b_per,b_abs
1680704773,29.8,6246,18.8,3211
1680704868,29.8,6246,18.8,3211
1680704979,29.9,6258,18.8,3214
1680705074,29.9,6258,18.8,3214
1680705138,29.9,6260,18.8,3218
1680705272,29.9,6260,18.8,3218
1680705396,29.9,6261,18.8,3219
1680705484,29.9,6268,18.8,3223
1680705517,30.5,6394,19.2,3292
1680705524,30.6,6398,19.3,3301
1680705555,30.6,6398,19.3,3301
1680705614,30.6,6403,19.3,3307
1680705721,30.6,6405,19.3,3310
1680705786,30.6,6405,19.3,3310
1680705823,30.6,6410,19.4,3314
1680706037,30.6,6410,19.4,3314
1680706136,30.6,6410,19.4,3314
1680706256,30.6,6412,19.4,3316
1680706457,30.6,6412,19.4,3316
1680706580,30.6,6412,19.4,3316
1680706702,30.6,6412,19.4,3316
1680706778,30.6,6417,19.4,3321
1680707007,30.6,6417,19.4,3323
1680707234,30.6,6417,19.4,3323
1680707426,30.6,6417,19.4,3323
1680707632,30.7,6431,19.5,3333
1680707941,30.7,6433,19.5,3334
1680708035,30.7,6433,19.5,3334
1680708104,30.7,6433,19.5,3334
1680708110,30.7,6433,19.5,3334
1680708119,30.7,6433,19.5,3334
1680708134,30.7,6433,19.5,3334
1680708158,30.7,6433,19.5,3334
1680708367,30.7,6433,19.5,3335
1680708656,30.7,6434,19.5,3338
1680708789,30.7,6434,19.5,3338
1680709138,30.7,6434,19.5,3338
1680709460,30.7,6434,19.5,3340
1680709577,30.7,6434,19.5,3341
1680709615,30.7,6436,19.5,3343
1680709683,30.7,6436,19.5,3345
1680709956,30.8,6452,19.6,3358
1680710403,30.8,6458,19.7,3367
1680710421,30.8,6458,19.7,3369
1680710528,30.8,6458,19.7,3369
1680710714,30.8,6458,19.7,3369
1680710898,30.8,6458,19.7,3370
1680710923,30.8,6458,19.7,3371
1680711234,30.8,6458,19.7,3371
1680711458,30.8,6458,19.7,3371
1680712255,30.8,6460,19.7,3373
1680712852,30.8,6460,19.7,3374
1680713265,30.8,6460,19.7,3375
1680713776,30.9,6462,19.7,3375
1680713821,30.9,6462,19.7,3375
1680714882,30.9,6462,19.7,3375
1680715999,30.9,6462,19.7,3375
1680716682,30.9,6462,19.7,3375
1680717651,30.9,6462,19.7,3375
1680718158,30.9,6462,19.7,3375
1680718227,30.9,6462,19.7,3375
1680720363,30.9,6465,19.7,3376
1680720578,30.9,6480,19.8,3384
1680720693,31.2,6530,20.0,3423
1680720760,31.2,6530,20.0,3423
1680721956,31.2,6530,20.0,3424
1680721996,31.2,6530,20.0,3424
1680722427,31.2,6530,20.0,3424
1680724318,31.2,6530,20.0,3427
1680724709,31.2,6530,20.0,3427
1680726651,31.2,6533,20.0,3431
1680727371,31.2,6533,20.0,3431
1680728510,31.2,6533,20.0,3431
1680729888,31.2,6533,20.0,3431
1680730174,31.2,6533,20.1,3432
1680731752,31.2,6538,20.1,3435
1680731817,31.2,6541,20.1,3436
1680731882,31.2,6541,20.1,3436
1680732742,31.2,6541,20.1,3436
1680733894,31.2,6541,20.1,3436
1680735309,31.2,6541,20.1,3436
1680738793,31.2,6541,20.1,3436
1680741974,31.2,6541,20.1,3436
1680744094,31.2,6541,20.1,3437
1680745602,31.2,6541,20.1,3437
1680747943,31.2,6543,20.1,3442
1680749658,31.2,6543,20.1,3442
1680750551,31.2,6543,20.1,3446
1680753450,31.2,6543,20.2,3449
1680754039,31.2,6543,20.2,3449
1680759466,31.2,6543,20.2,3452
1680761884,31.2,6543,20.2,3452
1680762922,31.3,6545,20.2,3455
1680765337,31.3,6545,20.2,3455
1680766304,31.3,6545,20.2,3456
1680766387,31.3,6545,20.2,3457
1680767750,31.3,6545,20.2,3458
1680771403,31.3,6545,20.2,3458
1680773138,31.3,6545,20.2,3459
1680774863,31.3,6545,20.2,3459
1680775129,31.3,6551,20.2,3461
1680779863,31.3,6551,20.2,3461
1680781300,31.3,6551,20.2,3461
1680782840,31.3,6551,20.2,3461
1680784596,31.3,6551,20.2,3461
1680785385,31.3,6552,20.2,3462
1680786965,31.3,6552,20.2,3462
1680787280,31.3,6552,20.2,3462
1680788250,31.3,6552,20.2,3463
