Time,l_per,l_abs,b_per,b_abs
1680708469,30.3,6354,19.0,3259
1680708654,30.3,6354,19.0,3259
1680708851,30.3,6354,19.0,3259
1680708916,30.3,6354,19.0,3259
1680709234,30.3,6354,19.0,3259
1680709542,30.3,6354,19.0,3259
1680709754,30.3,6354,19.0,3259
1680710006,30.3,6354,19.1,3261
1680710150,30.3,6355,19.1,3263
1680710248,30.4,6357,19.1,3266
1680710482,30.4,6357,19.1,3267
1680710721,30.4,6361,19.1,3269
1680710775,30.5,6383,19.2,3281
1680711062,30.5,6383,19.2,3281
1680711077,30.5,6383,19.2,3282
1680711143,30.5,6383,19.2,3285
1680711526,30.5,6383,19.2,3286
1680711859,30.5,6383,19.2,3286
1680711986,30.5,6383,19.2,3286
1680712084,30.5,6388,19.2,3294
1680712768,30.5,6393,19.3,3298
1680713742,30.5,6393,19.3,3298
1680714167,30.5,6393,19.3,3298
1680714641,30.5,6393,19.3,3298
1680715095,30.5,6393,19.3,3298
1680715483,30.5,6393,19.3,3298
1680715786,30.5,6393,19.3,3299
1680715881,30.5,6393,19.3,3299
1680716427,30.5,6393,19.3,3299
1680716974,30.6,6408,19.4,3312
1680717883,30.6,6408,19.4,3312
1680718346,30.6,6408,19.4,3312
1680718724,30.6,6408,19.4,3312
1680719409,30.6,6408,19.4,3313
1680719925,30.6,6408,19.4,3313
1680720110,30.6,6408,19.4,3313
1680720703,30.6,6409,19.4,3314
1680720994,30.6,6409,19.4,3317
1680721041,30.6,6409,19.4,3319
1680721260,30.6,6409,19.4,3319
1680721559,30.7,6420,19.4,3325
1680721861,30.7,6438,19.5,3338
1680722285,31.4,6569,20.1,3434
1680722343,31.4,6569,20.1,3436
1680723127,31.4,6572,20.1,3439
1680723246,31.4,6580,20.1,3442
1680723384,31.4,6580,20.1,3442
1680723899,31.4,6580,20.1,3442
1680723969,31.4,6580,20.1,3442
1680724643,31.4,6580,20.1,3442
1680725084,31.4,6580,20.1,3442
1680725282,31.4,6580,20.1,3442
1680727237,31.4,6580,20.1,3442
1680727623,31.4,6580,20.1,3442
1680728278,31.5,6588,20.1,3445
1680728796,31.5,6588,20.1,3445
1680729506,31.5,6588,20.1,3445
1680731407,31.5,6588,20.1,3445
1680732533,31.5,6590,20.1,3447
1680733302,31.5,6590,20.1,3448
1680734479,31.5,6590,20.2,3449
1680735477,31.5,6590,20.2,3449
1680736255,31.5,6590,20.2,3449
1680737119,31.6,6617,20.3,3469
1680737158,31.6,6617,20.3,3470
1680737437,31.6,6619,20.3,3472
1680738691,31.6,6620,20.3,3473
1680739864,31.6,6621,20.3,3474
1680740185,31.6,6621,20.3,3474
1680741326,31.6,6621,20.3,3474
1680742914,31.6,6622,20.3,3477
1680746141,31.6,6622,20.3,3479
1680747758,31.6,6622,20.3,3482
1680748123,31.6,6626,20.4,3485
1680750730,31.6,6627,20.4,3487
1680758115,31.6,6627,20.4,3487
1680759353,31.6,6628,20.4,3489
1680765803,31.6,6628,20.4,3489
1680769639,31.7,6631,20.4,3493
1680774070,31.7,6631,20.4,3493
1680775798,31.7,6631,20.4,3493
1680776901,31.7,6632,20.4,3494
1680777495,31.7,6632,20.4,3494
1680781248,31.7,6632,20.4,3495
1680787229,31.7,6632,20.4,3495
1680787229,31.7,6632,20.4,3495
