Time,l_per,l_abs,b_per,b_abs
1680552196,23.2,6985,15.8,4342
1680552347,23.2,6985,15.8,4343
1680552378,23.2,6985,15.8,4343
1680552396,23.2,6988,15.8,4345
1680552401,23.2,6988,15.8,4346
1680552419,23.2,6988,15.8,4346
1680552494,23.2,6988,15.8,4350
1680552679,23.2,6989,15.8,4351
1680552869,23.2,6989,15.8,4351
1680552958,23.2,6996,15.8,4363
1680553140,23.2,6996,15.8,4363
1680553301,23.2,6996,15.8,4363
1680553430,23.2,6996,15.8,4363
1680553691,23.2,6996,15.8,4363
1680553738,23.3,7002,15.9,4369
1680553783,23.3,7002,15.9,4369
1680553835,23.3,7004,15.9,4370
1680553915,23.3,7004,15.9,4370
1680554040,23.3,7011,15.9,4377
1680554099,23.3,7011,15.9,4379
1680554207,23.3,7011,15.9,4379
1680554520,23.4,7032,16.0,4395
1680554668,23.4,7044,16.0,4403
1680555020,23.4,7044,16.0,4404
1680555188,23.4,7044,16.0,4404
1680555378,23.4,7044,16.0,4404
1680555430,23.4,7044,16.0,4404
1680555522,23.4,7047,16.0,4407
1680555736,23.4,7047,16.0,4407
1680556137,23.4,7050,16.0,4411
1680556378,23.4,7050,16.0,4411
1680556672,23.4,7050,16.0,4411
1680556941,23.4,7050,16.0,4411
1680557137,23.4,7050,16.0,4411
1680557465,23.4,7053,16.0,4413
1680557621,23.4,7053,16.0,4413
1680557972,23.4,7053,16.0,4413
1680558244,23.4,7056,16.0,4421
1680558298,23.5,7067,16.1,4440
1680558344,23.5,7067,16.1,4440
1680558421,23.5,7067,16.1,4445
1680558487,23.5,7067,16.1,4445
1680558562,23.5,7067,16.1,4446
1680558846,23.5,7067,16.1,4447
1680559263,23.5,7082,16.2,4454
1680559838,23.6,7092,16.2,4462
1680560314,23.6,7092,16.2,4462
1680560380,23.6,7092,16.2,4465
1680560401,23.6,7092,16.2,4465
1680560551,23.6,7094,16.2,4472
1680560742,23.6,7094,16.2,4476
1680560898,23.6,7094,16.3,4477
1680561003,23.6,7099,16.3,4479
1680561754,23.7,7147,16.4,4528
1680562213,23.7,7147,16.4,4528
1680562619,23.7,7148,16.4,4531
1680563042,23.7,7148,16.4,4531
1680563789,23.7,7148,16.4,4531
1680563877,23.7,7148,16.4,4531
1680564573,23.7,7148,16.4,4531
1680565506,23.7,7148,16.5,4532
1680566399,23.8,7153,16.5,4536
1680566844,23.8,7153,16.5,4536
1680567322,23.8,7153,16.5,4536
1680567768,23.8,7153,16.5,4536
1680568311,23.8,7156,16.5,4539
1680568826,23.8,7156,16.5,4540
1680569430,23.8,7156,16.5,4540
1680569814,23.8,7156,16.5,4540
1680570077,23.8,7156,16.5,4540
1680570512,23.8,7156,16.5,4541
1680571096,23.8,7156,16.5,4541
1680571306,23.8,7156,16.5,4542
1680571890,23.8,7156,16.5,4542
1680572733,23.8,7158,16.5,4544
1680573661,23.8,7158,16.5,4544
1680574379,23.8,7158,16.5,4544
1680575620,23.8,7158,16.5,4544
1680576321,23.8,7158,16.5,4545
1680576392,23.8,7158,16.5,4546
1680576468,23.8,7158,16.5,4546
1680576605,23.8,7158,16.5,4548
1680577009,23.8,7158,16.5,4548
1680577195,23.8,7158,16.5,4548
1680577428,23.8,7158,16.5,4548
1680577661,23.8,7158,16.5,4549
1680578228,23.8,7161,16.5,4551
1680578300,23.8,7161,16.5,4552
1680578415,23.8,7161,16.5,4552
1680578725,23.8,7161,16.5,4552
1680579560,23.8,7161,16.5,4553
1680579640,23.8,7161,16.5,4554
1680579729,23.8,7161,16.5,4554
1680579858,23.8,7161,16.5,4554
1680580293,23.8,7164,16.5,4557
1680580569,23.8,7164,16.5,4559
1680580694,23.8,7164,16.5,4559
1680580789,23.8,7164,16.5,4559
1680580881,23.8,7164,16.5,4559
1680581655,23.8,7164,16.5,4559
1680582523,23.8,7174,16.6,4569
1680582695,23.8,7176,16.6,4570
1680583139,23.8,7178,16.6,4572
1680583380,23.8,7178,16.6,4576
1680584491,23.9,7196,16.7,4593
1680584840,23.9,7196,16.7,4594
1680585991,23.9,7196,16.7,4594
1680586867,23.9,7196,16.7,4594
1680587400,23.9,7196,16.7,4594
1680588547,23.9,7199,16.7,4596
1680588684,23.9,7199,16.7,4597
1680588757,23.9,7199,16.7,4598
1680589294,23.9,7199,16.7,4598
1680590146,23.9,7204,16.7,4600
1680590437,23.9,7204,16.7,4600
1680591484,23.9,7209,16.7,4607
1680591909,23.9,7209,16.7,4607
1680592958,23.9,7209,16.7,4608
1680594395,23.9,7209,16.7,4608
1680594819,23.9,7209,16.7,4608
1680594860,23.9,7209,16.7,4608
1680595350,23.9,7209,16.7,4608
1680596279,23.9,7209,16.7,4608
1680597402,24.0,7214,16.7,4612
1680598314,24.0,7214,16.7,4612
1680599141,24.0,7214,16.7,4612
1680600206,24.0,7214,16.7,4612
1680600488,24.0,7214,16.7,4612
1680600770,24.0,7214,16.7,4612
1680602176,24.0,7214,16.7,4612
1680602832,24.0,7214,16.7,4612
1680603074,24.0,7214,16.7,4612
1680603380,24.0,7214,16.7,4613
1680604178,24.0,7214,16.7,4613
1680604466,24.0,7214,16.7,4613
1680606346,24.0,7214,16.7,4614
1680606847,24.0,7214,16.7,4614
1680607981,24.0,7214,16.8,4615
1680608693,24.0,7214,16.8,4615
1680609235,24.0,7214,16.8,4615
1680610117,24.0,7214,16.8,4615
1680610638,24.0,7214,16.8,4616
1680610901,24.0,7216,16.8,4617
1680612116,24.0,7216,16.8,4617
1680612891,24.0,7216,16.8,4617
1680613207,24.0,7216,16.8,4617
1680613535,24.0,7216,16.8,4617
1680613846,24.0,7216,16.8,4617
1680614811,24.0,7216,16.8,4617
1680614885,24.0,7216,16.8,4617
1680617457,24.0,7218,16.8,4618
1680618302,24.0,7226,16.8,4622
1680619619,24.0,7226,16.8,4622
1680621854,24.0,7226,16.8,4622
1680622830,24.0,7226,16.8,4622
1680624529,24.0,7226,16.8,4622
1680624954,24.0,7226,16.8,4622
1680625531,24.0,7226,16.8,4622
1680628010,24.0,7226,16.8,4623
1680628307,24.0,7226,16.8,4623
1680629328,24.0,7226,16.8,4623
1680629745,24.0,7226,16.8,4624
1680630421,24.0,7226,16.8,4624
1680631987,24.0,7226,16.8,4624
1680633269,24.0,7226,16.8,4624
1680633269,24.0,7226,16.8,4624
