Time,l_per,l_abs,b_per,b_abs
1680560084,23.2,6996,15.9,4382
1680560603,23.2,6996,15.9,4384
1680561796,23.2,6996,15.9,4384
1680562090,23.2,6996,15.9,4387
1680562491,23.2,6996,15.9,4388
1680562551,23.2,6999,16.0,4397
1680562670,23.2,6999,16.0,4397
1680562861,23.2,6999,16.0,4398
1680563180,23.2,6999,16.0,4400
1680563364,23.2,6999,16.0,4400
1680563457,23.2,6999,16.0,4401
1680563776,23.2,6999,16.0,4402
1680563900,23.2,6999,16.0,4404
1680564040,23.2,6999,16.0,4404
1680564209,23.2,6999,16.0,4405
1680564226,23.2,6999,16.0,4405
1680564250,23.2,6999,16.0,4405
1680564340,23.2,6999,16.0,4405
1680564919,23.2,6999,16.0,4405
1680565183,23.2,6999,16.0,4406
1680565440,23.2,6999,16.0,4410
1680565643,23.3,7003,16.0,4416
1680565802,23.3,7007,16.0,4420
1680565839,23.3,7007,16.0,4420
1680565994,23.3,7009,16.1,4422
1680566030,23.3,7009,16.1,4422
1680566368,23.3,7012,16.1,4427
1680566572,23.3,7013,16.1,4432
1680567138,23.3,7013,16.1,4433
1680567554,23.3,7013,16.1,4435
1680567668,23.3,7013,16.1,4437
1680568034,23.3,7013,16.1,4437
1680568341,23.3,7013,16.1,4440
1680568487,23.3,7013,16.1,4440
1680568780,23.3,7013,16.1,4440
1680568831,23.3,7013,16.1,4440
1680568988,23.3,7013,16.1,4441
1680569455,23.3,7013,16.1,4441
1680569630,23.3,7013,16.1,4441
1680570041,23.3,7016,16.1,4443
1680570199,23.3,7016,16.1,4443
1680570264,23.3,7018,16.1,4446
1680570400,23.3,7018,16.1,4446
1680570556,23.3,7018,16.1,4446
1680570897,23.3,7018,16.1,4446
1680571149,23.3,7019,16.2,4455
1680571359,23.3,7019,16.2,4455
1680571471,23.3,7019,16.2,4455
1680571777,23.3,7019,16.2,4455
1680572507,23.3,7019,16.2,4455
1680573225,23.3,7021,16.2,4456
1680573558,23.3,7021,16.2,4456
1680573782,23.3,7021,16.2,4456
1680574413,23.3,7021,16.2,4456
1680574888,23.3,7021,16.2,4456
1680575424,23.3,7021,16.2,4456
1680575855,23.3,7021,16.2,4456
1680576529,23.3,7021,16.2,4456
1680576769,23.3,7021,16.2,4457
1680578176,23.3,7024,16.2,4459
1680578711,23.3,7024,16.2,4459
1680578963,23.3,7024,16.2,4461
1680580351,23.3,7024,16.2,4461
1680580576,23.3,7024,16.2,4461
1680581243,23.3,7024,16.2,4461
1680581309,23.3,7024,16.2,4461
1680581576,23.3,7027,16.2,4463
1680582445,23.3,7027,16.2,4463
1680582855,23.3,7029,16.2,4464
1680584557,23.4,7032,16.2,4467
1680585357,23.4,7032,16.2,4467
1680586144,23.4,7032,16.2,4467
1680586534,23.4,7032,16.2,4467
1680586819,23.4,7032,16.2,4467
1680587436,23.4,7032,16.2,4467
1680588258,23.4,7032,16.2,4467
1680588678,23.4,7032,16.2,4467
1680588729,23.4,7032,16.2,4467
1680589083,23.4,7032,16.2,4467
1680590737,23.4,7032,16.2,4467
1680591040,23.4,7032,16.2,4469
1680591456,23.4,7032,16.2,4469
1680591739,23.4,7032,16.2,4469
1680592917,23.4,7032,16.2,4469
1680593004,23.4,7032,16.2,4469
1680593364,23.4,7032,16.2,4469
1680593399,23.4,7032,16.2,4469
1680593830,23.4,7032,16.2,4469
1680593988,23.4,7032,16.2,4469
1680594407,23.4,7032,16.2,4469
1680595114,23.4,7032,16.2,4469
1680595597,23.4,7032,16.2,4469
1680596803,23.4,7032,16.2,4469
1680596959,23.4,7032,16.2,4469
1680597526,23.4,7032,16.2,4469
1680598170,23.4,7032,16.2,4469
1680599100,23.4,7032,16.2,4469
1680601831,23.4,7032,16.2,4469
1680603739,23.4,7032,16.2,4469
1680604064,23.4,7032,16.2,4471
1680604148,23.4,7032,16.2,4471
1680604191,23.4,7032,16.2,4471
1680604237,23.4,7032,16.2,4471
1680604660,23.4,7032,16.2,4471
1680604812,23.4,7034,16.2,4472
1680604864,23.4,7035,16.2,4473
1680605527,23.4,7035,16.2,4473
1680606435,23.4,7035,16.2,4473
1680607349,23.4,7035,16.2,4476
1680608568,23.4,7035,16.2,4476
1680608660,23.4,7035,16.2,4476
1680610801,23.4,7035,16.2,4476
1680611746,23.4,7035,16.2,4476
1680611983,23.4,7035,16.2,4476
1680613382,23.4,7035,16.2,4476
1680614332,23.4,7035,16.2,4476
1680614411,23.4,7035,16.2,4476
1680616277,23.4,7035,16.2,4476
1680618041,23.4,7035,16.2,4476
1680620057,23.4,7035,16.2,4476
1680620837,23.4,7035,16.2,4476
1680623642,23.4,7036,16.3,4478
1680627141,23.4,7036,16.3,4478
1680629053,23.4,7036,16.3,4478
1680629774,23.4,7036,16.3,4478
1680630293,23.4,7036,16.3,4478
1680630627,23.4,7036,16.3,4478
1680630843,23.4,7036,16.3,4478
1680632459,23.4,7036,16.3,4478
1680632757,23.4,7036,16.3,4478
