Time,l_per,l_abs,b_per,b_abs
1680621739,23.7,7124,16.5,4540
1680622050,23.7,7124,16.5,4540
1680622464,23.7,7128,16.5,4545
1680623595,23.7,7128,16.5,4546
1680626107,23.7,7129,16.5,4547
1680626896,23.7,7129,16.5,4547
1680628209,23.7,7129,16.5,4547
1680628776,23.7,7129,16.5,4547
1680629674,23.7,7129,16.5,4547
1680630117,23.7,7129,16.5,4547
1680631261,23.7,7130,16.5,4548
1680632246,23.7,7130,16.5,4548
1680632250,23.7,7130,16.5,4548
